LECROYWS3054,15236,Waveform
Segments,1,SegmentSize,97818
Segment,TrigTime,TimeSinceSegment1
#1,02-Dec-2016 08:53:07,0                 
Time,Ampl
0.00029451997,-0.0333333
0.00029452497,-0.0333333
0.00029452997,-0.0333333
0.00029453497,-0.0333333
0.00029453997,-0.0333333
0.00029454497,-0.0333333
0.00029454997,0
0.00029455497,0
0.00029455997,0
0.00029456497,0
0.00029456997,0
0.00029457497,0
0.00029457997,0
0.00029458497,0
0.00029458997,0
0.00029459497,-0.0333333
0.00029459997,0
0.00029460497,0.4
0.00029460997,2.03333
0.00029461497,2.66667
0.00029461997,2.93333
0.00029462497,3.16667
0.00029462997,3.2
0.00029463497,3.26667
0.00029463997,3.26667
0.00029464497,3.3
0.00029464997,3.3
0.00029465497,3.3
0.00029465997,3.3
0.00029466497,3.3
0.00029466997,3.3
0.00029467497,3.33333
0.00029467997,3.3
0.00029468497,3.33333
0.00029468997,3.3
0.00029469497,3.33333
0.00029469997,3.3
0.00029470497,3.33333
0.00029470997,3.4
0.00029471497,3.33333
0.00029471997,3.33333
0.00029472497,3.3
0.00029472997,3.3
0.00029473497,3.33333
0.00029473997,3.33333
0.00029474497,3.33333
0.00029474997,3.33333
0.00029475497,3.3
0.00029475997,3.3
0.00029476497,3.33333
0.00029476997,3.33333
0.00029477497,3.3
0.00029477997,3.3
0.00029478497,3.3
0.00029478997,3.3
0.00029479497,3.3
0.00029479997,3.3
0.00029480497,3.3
0.00029480997,3.3
0.00029481497,3.3
0.00029481997,3.3
0.00029482497,3.3
0.00029482997,3.3
0.00029483497,3.3
0.00029483997,3.26667
0.00029484497,3.3
0.00029484997,3.3
0.00029485497,3.26667
0.00029485997,3.3
0.00029486497,3.26667
0.00029486997,3.26667
0.00029487497,3.26667
0.00029487997,3.26667
0.00029488497,3.26667
0.00029488997,3.26667
0.00029489497,3.26667
0.00029489997,3.26667
0.00029490497,3.26667
0.00029490997,3.26667
0.00029491497,3.26667
0.00029491997,3.26667
0.00029492497,3.3
0.00029492997,3.3
0.00029493497,3.3
0.00029493997,3.3
0.00029494497,3.3
0.00029494997,3.3
0.00029495497,3.3
0.00029495997,3.3
0.00029496497,3.3
0.00029496997,3.3
0.00029497497,3.3
0.00029497997,3.33333
0.00029498497,3.3
0.00029498997,3.3
0.00029499497,3.3
0.00029499997,3.3
0.00029500497,3.3
0.00029500997,3.3
0.00029501497,3.3
0.00029501997,3.3
0.00029502497,3.33333
0.00029502997,3.3
0.00029503497,3.3
0.00029503997,3.3
0.00029504497,3.3
0.00029504997,3.3
0.00029505497,3.3
0.00029505997,3.3
0.00029506497,3.3
0.00029506997,3.3
0.00029507497,3.3
0.00029507997,3.3
0.00029508497,3.3
0.00029508997,3.3
0.00029509497,3.3
0.00029509997,3.26667
0.00029510497,3.3
0.00029510997,3.26667
0.00029511497,3.26667
0.00029511997,3.3
0.00029512497,3.3
0.00029512997,3.26667
0.00029513497,3.3
0.00029513997,3.26667
0.00029514497,3.26667
0.00029514997,3.26667
0.00029515497,3.26667
0.00029515997,3.26667
0.00029516497,3.26667
0.00029516997,3.26667
0.00029517497,3.26667
0.00029517997,3.26667
0.00029518497,3.26667
0.00029518997,3.26667
0.00029519497,3.26667
0.00029519997,3.26667
0.00029520497,3.26667
0.00029520997,3.26667
0.00029521497,3.26667
0.00029521997,3.3
0.00029522497,3.26667
0.00029522997,3.26667
0.00029523497,3.3
0.00029523997,3.26667
0.00029524497,3.3
0.00029524997,3.3
0.00029525497,3.3
0.00029525997,3.3
0.00029526497,3.3
0.00029526997,3.3
0.00029527497,3.3
0.00029527997,3.33333
0.00029528497,3.3
0.00029528997,3.3
0.00029529497,3.3
0.00029529997,3.3
0.00029530497,3.3
0.00029530997,3.3
0.00029531497,3.3
0.00029531997,3.3
0.00029532497,3.3
0.00029532997,3.3
0.00029533497,3.3
0.00029533997,3.3
0.00029534497,3.3
0.00029534997,3.3
0.00029535497,3.3
0.00029535997,3.3
0.00029536497,3.3
0.00029536997,3.3
0.00029537497,3.26667
0.00029537997,3.3
0.00029538497,3.3
0.00029538997,3.26667
0.00029539497,3.26667
0.00029539997,3.3
0.00029540497,2.86667
0.00029540997,1.13333
0.00029541497,0.6
0.00029541997,0.4
0.00029542497,0.133333
0.00029542997,0.1
0.00029543497,0.0333333
0.00029543997,0
0.00029544497,0
0.00029544997,0
0.00029545497,-0.0333333
0.00029545997,-0.0333333
0.00029546497,-0.0333333
0.00029546997,-0.0333333
0.00029547497,-0.0666667
0.00029547997,-0.0666667
0.00029548497,-0.133333
0.00029548997,-0.0666667
0.00029549497,-0.1
0.00029549997,-0.0666667
0.00029550497,-0.0666667
0.00029550997,-0.1
0.00029551497,-0.0666667
0.00029551997,-0.0666667
0.00029552497,-0.0666667
0.00029552997,-0.0666667
0.00029553497,-0.0666667
0.00029553997,-0.0666667
0.00029554497,-0.1
0.00029554997,-0.1
0.00029555497,-0.0666667
0.00029555997,-0.0666667
0.00029556497,-0.0666667
0.00029556997,-0.0666667
0.00029557497,-0.0666667
0.00029557997,-0.0666667
0.00029558497,-0.0666667
0.00029558997,-0.0333333
0.00029559497,-0.0333333
0.00029559997,-0.0333333
0.00029560497,-0.0333333
0.00029560997,-0.0333333
0.00029561497,-0.0333333
0.00029561997,-0.0333333
0.00029562497,0
0.00029562997,0
0.00029563497,0
0.00029563997,0
0.00029564497,0
0.00029564997,0
0.00029565497,0
0.00029565997,0
0.00029566497,0
0.00029566997,0
0.00029567497,0
0.00029567997,0
0.00029568497,0
0.00029568997,0
0.00029569497,0
0.00029569997,0
0.00029570497,0
0.00029570997,-0.0333333
0.00029571497,-0.0333333
0.00029571997,-0.0333333
0.00029572497,-0.0333333
0.00029572997,-0.0333333
0.00029573497,-0.0333333
0.00029573997,-0.0333333
0.00029574497,-0.0333333
0.00029574997,-0.0333333
0.00029575497,-0.0333333
0.00029575997,-0.0666667
0.00029576497,-0.0333333
0.00029576997,-0.0666667
0.00029577497,-0.0666667
0.00029577997,-0.0666667
0.00029578497,-0.0666667
0.00029578997,-0.0666667
0.00029579497,-0.0666667
0.00029579997,-0.0666667
0.00029580497,-0.0666667
0.00029580997,-0.0666667
0.00029581497,-0.0666667
0.00029581997,-0.0666667
0.00029582497,-0.0666667
0.00029582997,-0.0666667
0.00029583497,-0.0666667
0.00029583997,-0.0333333
0.00029584497,-0.0333333
0.00029584997,-0.0333333
0.00029585497,-0.0333333
0.00029585997,-0.0333333
0.00029586497,-0.0333333
0.00029586997,-0.0333333
0.00029587497,-0.0333333
0.00029587997,-0.0333333
0.00029588497,-0.0333333
0.00029588997,0
0.00029589497,0
0.00029589997,-0.0333333
0.00029590497,0
0.00029590997,0
0.00029591497,0
0.00029591997,0
0.00029592497,0
0.00029592997,0
0.00029593497,-0.0333333
0.00029593997,0
0.00029594497,0
0.00029594997,-0.0333333
0.00029595497,0
0.00029595997,0
0.00029596497,0
0.00029596997,0
0.00029597497,-0.0333333
0.00029597997,-0.0333333
0.00029598497,0
0.00029598997,-0.0333333
0.00029599497,0
0.00029599997,-0.0333333
0.00029600497,-0.0333333
0.00029600997,-0.0333333
0.00029601497,-0.0333333
0.00029601997,-0.0333333
0.00029602497,-0.0333333
0.00029602997,-0.0333333
0.00029603497,-0.0333333
0.00029603997,-0.0333333
0.00029604497,-0.0333333
0.00029604997,-0.0333333
0.00029605497,-0.0333333
0.00029605997,-0.0333333
0.00029606497,-0.0333333
0.00029606997,-0.0333333
0.00029607497,-0.0333333
0.00029607997,-0.0333333
0.00029608497,-0.0333333
0.00029608997,-0.0333333
0.00029609497,-0.0333333
0.00029609997,-0.0333333
0.00029610497,-0.0333333
0.00029610997,-0.0333333
0.00029611497,-0.0333333
0.00029611997,-0.0333333
0.00029612497,-0.0333333
0.00029612997,-0.0333333
0.00029613497,-0.0333333
0.00029613997,-0.0333333
0.00029614497,-0.0333333
0.00029614997,-0.0333333
0.00029615497,-0.0333333
0.00029615997,-0.0333333
0.00029616497,-0.0333333
0.00029616997,-0.0333333
0.00029617497,-0.0333333
0.00029617997,-0.0333333
0.00029618497,-0.0333333
0.00029618997,-0.0333333
0.00029619497,-0.0333333
0.00029619997,-0.0333333
0.00029620497,-0.0333333
0.00029620997,0
0.00029621497,-0.0333333
0.00029621997,-0.0333333
0.00029622497,0
0.00029622997,0
0.00029623497,-0.0333333
0.00029623997,0
0.00029624497,-0.0333333
0.00029624997,-0.0333333
0.00029625497,0
0.00029625997,0
0.00029626497,-0.0333333
0.00029626997,-0.0333333
0.00029627497,-0.0333333
0.00029627997,0
0.00029628497,-0.0333333
0.00029628997,-0.0333333
0.00029629497,0
0.00029629997,-0.0333333
0.00029630497,-0.0333333
0.00029630997,0
0.00029631497,0
0.00029631997,-0.0333333
0.00029632497,-0.0333333
0.00029632997,-0.0333333
0.00029633497,-0.0333333
0.00029633997,-0.0333333
0.00029634497,-0.0333333
0.00029634997,-0.0333333
0.00029635497,-0.0333333
0.00029635997,-0.0333333
0.00029636497,-0.0333333
0.00029636997,-0.0333333
0.00029637497,-0.0333333
0.00029637997,-0.0333333
0.00029638497,-0.0333333
0.00029638997,-0.0333333
0.00029639497,-0.0333333
0.00029639997,-0.0333333
0.00029640497,-0.0333333
0.00029640997,-0.0333333
0.00029641497,-0.0333333
0.00029641997,-0.0333333
0.00029642497,-0.0333333
0.00029642997,-0.0333333
0.00029643497,-0.0333333
0.00029643997,-0.0333333
0.00029644497,-0.0333333
0.00029644997,-0.0333333
0.00029645497,-0.0333333
0.00029645997,-0.0333333
0.00029646497,-0.0333333
0.00029646997,-0.0333333
0.00029647497,-0.0333333
0.00029647997,-0.0333333
0.00029648497,0
0.00029648997,-0.0333333
0.00029649497,-0.0333333
0.00029649997,-0.0333333
0.00029650497,0
0.00029650997,-0.0333333
0.00029651497,0
0.00029651997,0
0.00029652497,0
0.00029652997,0
0.00029653497,0
0.00029653997,0
0.00029654497,0
0.00029654997,0
0.00029655497,0
0.00029655997,0
0.00029656497,0
0.00029656997,0
0.00029657497,0
0.00029657997,0
0.00029658497,0
0.00029658997,0
0.00029659497,0
0.00029659997,0
0.00029660497,0
0.00029660997,-0.0333333
0.00029661497,-0.0333333
0.00029661997,-0.0333333
0.00029662497,-0.0333333
0.00029662997,-0.0333333
0.00029663497,-0.0333333
0.00029663997,-0.0333333
0.00029664497,-0.0333333
0.00029664997,-0.0333333
0.00029665497,0
0.00029665997,-0.0333333
0.00029666497,-0.0333333
0.00029666997,-0.0333333
0.00029667497,-0.0333333
0.00029667997,-0.0333333
0.00029668497,-0.0333333
0.00029668997,-0.0333333
0.00029669497,-0.0333333
0.00029669997,-0.0333333
0.00029670497,-0.0333333
0.00029670997,-0.0333333
0.00029671497,-0.0333333
0.00029671997,-0.0333333
0.00029672497,-0.0333333
0.00029672997,-0.0333333
0.00029673497,-0.0333333
0.00029673997,-0.0333333
0.00029674497,-0.0333333
0.00029674997,0
0.00029675497,-0.0333333
0.00029675997,0
0.00029676497,-0.0333333
0.00029676997,-0.0333333
0.00029677497,0
0.00029677997,0
0.00029678497,0
0.00029678997,0
0.00029679497,0
0.00029679997,0
0.00029680497,0
0.00029680997,0
0.00029681497,0
0.00029681997,0
0.00029682497,0
0.00029682997,0
0.00029683497,0
0.00029683997,0
0.00029684497,0
0.00029684997,0
0.00029685497,0
0.00029685997,0
0.00029686497,0
0.00029686997,-0.0333333
0.00029687497,0
0.00029687997,-0.0333333
0.00029688497,-0.0333333
0.00029688997,-0.0333333
0.00029689497,-0.0333333
0.00029689997,-0.0333333
0.00029690497,-0.0333333
0.00029690997,-0.0333333
0.00029691497,-0.0333333
0.00029691997,-0.0333333
0.00029692497,-0.0333333
0.00029692997,-0.0333333
0.00029693497,-0.0333333
0.00029693997,-0.0333333
0.00029694497,-0.0333333
0.00029694997,-0.0333333
0.00029695497,0
0.00029695997,-0.0333333
0.00029696497,-0.0333333
0.00029696997,-0.0333333
0.00029697497,-0.0333333
0.00029697997,-0.0333333
0.00029698497,0
0.00029698997,0
0.00029699497,0
0.00029699997,0
0.00029700497,0
0.00029700997,0
0.00029701497,0
0.00029701997,0
0.00029702497,0
0.00029702997,0
0.00029703497,-0.0333333
0.00029703997,0
0.00029704497,0
0.00029704997,0
0.00029705497,0
0.00029705997,0
0.00029706497,0
0.00029706997,0
0.00029707497,0
0.00029707997,0
0.00029708497,0
0.00029708997,0
0.00029709497,0
0.00029709997,-0.0333333
0.00029710497,0
0.00029710997,0
0.00029711497,0
0.00029711997,0
0.00029712497,0
0.00029712997,-0.0333333
0.00029713497,-0.0333333
0.00029713997,-0.0333333
0.00029714497,0
0.00029714997,0
0.00029715497,-0.0333333
0.00029715997,-0.0333333
0.00029716497,-0.0333333
0.00029716997,0
0.00029717497,-0.0333333
0.00029717997,-0.0333333
0.00029718497,-0.0333333
0.00029718997,-0.0333333
0.00029719497,-0.0333333
0.00029719997,0
0.00029720497,-0.0333333
0.00029720997,-0.0333333
0.00029721497,0
0.00029721997,-0.0333333
0.00029722497,-0.0333333
0.00029722997,-0.0333333
0.00029723497,-0.0333333
0.00029723997,0
0.00029724497,-0.0333333
0.00029724997,0
0.00029725497,0
0.00029725997,-0.0333333
0.00029726497,0
0.00029726997,0
0.00029727497,-0.0333333
0.00029727997,-0.0333333
0.00029728497,0
0.00029728997,0
0.00029729497,0
0.00029729997,-0.0333333
0.00029730497,0
0.00029730997,-0.0333333
0.00029731497,0
0.00029731997,-0.0333333
0.00029732497,0
0.00029732997,-0.0333333
0.00029733497,-0.0333333
0.00029733997,0
0.00029734497,0
0.00029734997,0
0.00029735497,-0.0333333
0.00029735997,0
0.00029736497,-0.0333333
0.00029736997,0
0.00029737497,-0.0333333
0.00029737997,-0.0333333
0.00029738497,0
0.00029738997,0
0.00029739497,0
0.00029739997,-0.0333333
0.00029740497,0
0.00029740997,0
0.00029741497,-0.0333333
0.00029741997,-0.0333333
0.00029742497,0
0.00029742997,0
0.00029743497,0
0.00029743997,0
0.00029744497,0
0.00029744997,0
0.00029745497,0
0.00029745997,0
0.00029746497,0
0.00029746997,0
0.00029747497,-0.0333333
0.00029747997,0
0.00029748497,-0.0333333
0.00029748997,0
0.00029749497,0
0.00029749997,0
0.00029750497,-0.0333333
0.00029750997,0
0.00029751497,0
0.00029751997,0
0.00029752497,0
0.00029752997,0
0.00029753497,0
0.00029753997,0
0.00029754497,-0.0333333
0.00029754997,0
0.00029755497,0
0.00029755997,0
0.00029756497,-0.0333333
0.00029756997,-0.0333333
0.00029757497,-0.0333333
0.00029757997,-0.0333333
0.00029758497,-0.0333333
0.00029758997,-0.0333333
0.00029759497,-0.0333333
0.00029759997,0
0.00029760497,-0.0333333
0.00029760997,-0.0333333
0.00029761497,0
0.00029761997,-0.0333333
0.00029762497,-0.0333333
0.00029762997,-0.0333333
0.00029763497,0
0.00029763997,0
0.00029764497,-0.0333333
0.00029764997,-0.0333333
0.00029765497,0
0.00029765997,0
0.00029766497,0
0.00029766997,0
0.00029767497,0
0.00029767997,0
0.00029768497,0
0.00029768997,0
0.00029769497,0
0.00029769997,0
0.00029770497,0
0.00029770997,0
0.00029771497,0
0.00029771997,0
0.00029772497,0
0.00029772997,0
0.00029773497,0
0.00029773997,0
0.00029774497,0
0.00029774997,0
0.00029775497,0
0.00029775997,0
0.00029776497,0
0.00029776997,0
0.00029777497,0
0.00029777997,0
0.00029778497,0
0.00029778997,0
0.00029779497,0
0.00029779997,0
0.00029780497,0.333333
0.00029780997,1.96667
0.00029781497,2.6
0.00029781997,2.9
0.00029782497,3.13333
0.00029782997,3.2
0.00029783497,3.23333
0.00029783997,3.26667
0.00029784497,3.26667
0.00029784997,3.26667
0.00029785497,3.26667
0.00029785997,3.26667
0.00029786497,3.26667
0.00029786997,3.26667
0.00029787497,3.3
0.00029787997,3.3
0.00029788497,3.3
0.00029788997,3.3
0.00029789497,3.3
0.00029789997,3.3
0.00029790497,3.33333
0.00029790997,3.36667
0.00029791497,3.33333
0.00029791997,3.36667
0.00029792497,3.33333
0.00029792997,3.33333
0.00029793497,3.36667
0.00029793997,3.36667
0.00029794497,3.36667
0.00029794997,3.36667
0.00029795497,3.36667
0.00029795997,3.36667
0.00029796497,3.36667
0.00029796997,3.36667
0.00029797497,3.36667
0.00029797997,3.36667
0.00029798497,3.36667
0.00029798997,3.36667
0.00029799497,3.36667
0.00029799997,3.36667
0.00029800497,3.33333
0.00029800997,3.33333
0.00029801497,3.33333
0.00029801997,3.3
0.00029802497,3.33333
0.00029802997,3.33333
0.00029803497,3.3
0.00029803997,3.3
0.00029804497,3.3
0.00029804997,3.3
0.00029805497,3.26667
0.00029805997,3.26667
0.00029806497,3.26667
0.00029806997,3.26667
0.00029807497,3.26667
0.00029807997,3.26667
0.00029808497,3.26667
0.00029808997,3.26667
0.00029809497,3.26667
0.00029809997,3.26667
0.00029810497,3.26667
0.00029810997,3.26667
0.00029811497,3.26667
0.00029811997,3.26667
0.00029812497,3.26667
0.00029812997,3.26667
0.00029813497,3.26667
0.00029813997,3.26667
0.00029814497,3.26667
0.00029814997,3.26667
0.00029815497,3.26667
0.00029815997,3.3
0.00029816497,3.3
0.00029816997,3.3
0.00029817497,3.3
0.00029817997,3.3
0.00029818497,3.3
0.00029818997,3.33333
0.00029819497,3.33333
0.00029819997,3.33333
0.00029820497,3.33333
0.00029820997,3.33333
0.00029821497,3.36667
0.00029821997,3.33333
0.00029822497,3.33333
0.00029822997,3.36667
0.00029823497,3.33333
0.00029823997,3.33333
0.00029824497,3.36667
0.00029824997,3.36667
0.00029825497,3.36667
0.00029825997,3.33333
0.00029826497,3.33333
0.00029826997,3.36667
0.00029827497,3.33333
0.00029827997,3.33333
0.00029828497,3.33333
0.00029828997,3.33333
0.00029829497,3.33333
0.00029829997,3.3
0.00029830497,3.3
0.00029830997,3.3
0.00029831497,3.3
0.00029831997,3.3
0.00029832497,3.3
0.00029832997,3.26667
0.00029833497,3.3
0.00029833997,3.3
0.00029834497,3.26667
0.00029834997,3.26667
0.00029835497,3.26667
0.00029835997,3.26667
0.00029836497,3.26667
0.00029836997,3.26667
0.00029837497,3.26667
0.00029837997,3.26667
0.00029838497,3.26667
0.00029838997,3.26667
0.00029839497,3.26667
0.00029839997,3.26667
0.00029840497,3.26667
0.00029840997,3.26667
0.00029841497,3.26667
0.00029841997,3.26667
0.00029842497,3.26667
0.00029842997,3.26667
0.00029843497,3.26667
0.00029843997,3.26667
0.00029844497,3.26667
0.00029844997,3.26667
0.00029845497,3.26667
0.00029845997,3.3
0.00029846497,3.3
0.00029846997,3.3
0.00029847497,3.3
0.00029847997,3.3
0.00029848497,3.3
0.00029848997,3.33333
0.00029849497,3.33333
0.00029849997,3.33333
0.00029850497,3.33333
0.00029850997,3.33333
0.00029851497,3.33333
0.00029851997,3.36667
0.00029852497,3.33333
0.00029852997,3.3
0.00029853497,3.33333
0.00029853997,3.33333
0.00029854497,3.33333
0.00029854997,3.33333
0.00029855497,3.3
0.00029855997,3.33333
0.00029856497,3.3
0.00029856997,3.3
0.00029857497,3.3
0.00029857997,3.3
0.00029858497,3.3
0.00029858997,3.3
0.00029859497,3.3
0.00029859997,3.3
0.00029860497,3.3
0.00029860997,3.3
0.00029861497,3.3
0.00029861997,3.26667
0.00029862497,3.26667
0.00029862997,3.26667
0.00029863497,3.26667
0.00029863997,3.26667
0.00029864497,3.26667
0.00029864997,3.26667
0.00029865497,3.26667
0.00029865997,3.26667
0.00029866497,3.26667
0.00029866997,3.26667
0.00029867497,3.26667
0.00029867997,3.26667
0.00029868497,3.26667
0.00029868997,3.26667
0.00029869497,3.26667
0.00029869997,3.26667
0.00029870497,3.26667
0.00029870997,3.26667
0.00029871497,3.26667
0.00029871997,3.26667
0.00029872497,3.26667
0.00029872997,3.26667
0.00029873497,3.26667
0.00029873997,3.3
0.00029874497,3.3
0.00029874997,3.3
0.00029875497,3.3
0.00029875997,3.3
0.00029876497,3.3
0.00029876997,3.3
0.00029877497,3.3
0.00029877997,3.3
0.00029878497,3.3
0.00029878997,3.3
0.00029879497,3.3
0.00029879997,3.3
0.00029880497,3.3
0.00029880997,3.3
0.00029881497,3.33333
0.00029881997,3.3
0.00029882497,3.3
0.00029882997,3.3
0.00029883497,3.3
0.00029883997,3.33333
0.00029884497,3.3
0.00029884997,3.3
0.00029885497,3.3
0.00029885997,3.3
0.00029886497,3.3
0.00029886997,3.3
0.00029887497,3.3
0.00029887997,3.3
0.00029888497,3.3
0.00029888997,3.26667
0.00029889497,3.3
0.00029889997,3.26667
0.00029890497,3.26667
0.00029890997,3.3
0.00029891497,3.26667
0.00029891997,3.26667
0.00029892497,3.3
0.00029892997,3.23333
0.00029893497,3.3
0.00029893997,3.23333
0.00029894497,3.23333
0.00029894997,3.3
0.00029895497,3.23333
0.00029895997,3.26667
0.00029896497,3.23333
0.00029896997,3.26667
0.00029897497,3.26667
0.00029897997,3.23333
0.00029898497,3.26667
0.00029898997,3.26667
0.00029899497,3.26667
0.00029899997,3.26667
0.00029900497,3.26667
0.00029900997,3.26667
0.00029901497,3.26667
0.00029901997,3.26667
0.00029902497,3.26667
0.00029902997,3.26667
0.00029903497,3.26667
0.00029903997,3.26667
0.00029904497,3.3
0.00029904997,3.3
0.00029905497,3.3
0.00029905997,3.3
0.00029906497,3.3
0.00029906997,3.3
0.00029907497,3.3
0.00029907997,3.3
0.00029908497,3.3
0.00029908997,3.3
0.00029909497,3.3
0.00029909997,3.3
0.00029910497,3.3
0.00029910997,3.3
0.00029911497,3.3
0.00029911997,3.3
0.00029912497,3.3
0.00029912997,3.3
0.00029913497,3.3
0.00029913997,3.3
0.00029914497,3.3
0.00029914997,3.3
0.00029915497,3.3
0.00029915997,3.26667
0.00029916497,3.3
0.00029916997,3.3
0.00029917497,3.3
0.00029917997,3.26667
0.00029918497,3.26667
0.00029918997,3.3
0.00029919497,3.3
0.00029919997,3.26667
0.00029920497,3.26667
0.00029920997,3.26667
0.00029921497,3.26667
0.00029921997,3.26667
0.00029922497,3.26667
0.00029922997,3.26667
0.00029923497,3.26667
0.00029923997,3.26667
0.00029924497,3.26667
0.00029924997,3.26667
0.00029925497,3.26667
0.00029925997,3.26667
0.00029926497,3.26667
0.00029926997,3.26667
0.00029927497,3.26667
0.00029927997,3.26667
0.00029928497,3.26667
0.00029928997,3.26667
0.00029929497,3.26667
0.00029929997,3.26667
0.00029930497,3.26667
0.00029930997,3.26667
0.00029931497,3.26667
0.00029931997,3.26667
0.00029932497,3.26667
0.00029932997,3.26667
0.00029933497,3.3
0.00029933997,3.3
0.00029934497,3.3
0.00029934997,3.26667
0.00029935497,3.26667
0.00029935997,3.3
0.00029936497,3.3
0.00029936997,3.3
0.00029937497,3.3
0.00029937997,3.3
0.00029938497,3.3
0.00029938997,3.3
0.00029939497,3.3
0.00029939997,3.3
0.00029940497,3.3
0.00029940997,3.3
0.00029941497,3.3
0.00029941997,3.3
0.00029942497,3.3
0.00029942997,3.3
0.00029943497,3.3
0.00029943997,3.3
0.00029944497,3.3
0.00029944997,3.26667
0.00029945497,3.26667
0.00029945997,3.26667
0.00029946497,3.26667
0.00029946997,3.26667
0.00029947497,3.26667
0.00029947997,3.26667
0.00029948497,3.26667
0.00029948997,3.26667
0.00029949497,3.26667
0.00029949997,3.26667
0.00029950497,3.26667
0.00029950997,3.26667
0.00029951497,3.26667
0.00029951997,3.26667
0.00029952497,3.26667
0.00029952997,3.26667
0.00029953497,3.23333
0.00029953997,3.26667
0.00029954497,3.23333
0.00029954997,3.23333
0.00029955497,3.26667
0.00029955997,3.26667
0.00029956497,3.26667
0.00029956997,3.26667
0.00029957497,3.23333
0.00029957997,3.26667
0.00029958497,3.26667
0.00029958997,3.26667
0.00029959497,3.26667
0.00029959997,3.26667
0.00029960497,3.26667
0.00029960997,3.26667
0.00029961497,3.3
0.00029961997,3.26667
0.00029962497,3.3
0.00029962997,3.26667
0.00029963497,3.26667
0.00029963997,3.26667
0.00029964497,3.26667
0.00029964997,3.26667
0.00029965497,3.3
0.00029965997,3.3
0.00029966497,3.3
0.00029966997,3.3
0.00029967497,3.3
0.00029967997,3.3
0.00029968497,3.3
0.00029968997,3.3
0.00029969497,3.3
0.00029969997,3.26667
0.00029970497,3.26667
0.00029970997,3.3
0.00029971497,3.26667
0.00029971997,3.3
0.00029972497,3.3
0.00029972997,3.26667
0.00029973497,3.3
0.00029973997,3.26667
0.00029974497,3.26667
0.00029974997,3.3
0.00029975497,3.26667
0.00029975997,3.26667
0.00029976497,3.26667
0.00029976997,3.26667
0.00029977497,3.26667
0.00029977997,3.26667
0.00029978497,3.26667
0.00029978997,3.26667
0.00029979497,3.23333
0.00029979997,3.26667
0.00029980497,3.26667
0.00029980997,3.26667
0.00029981497,3.26667
0.00029981997,3.26667
0.00029982497,3.26667
0.00029982997,3.26667
0.00029983497,3.26667
0.00029983997,3.26667
0.00029984497,3.26667
0.00029984997,3.26667
0.00029985497,3.26667
0.00029985997,3.23333
0.00029986497,3.26667
0.00029986997,3.26667
0.00029987497,3.26667
0.00029987997,3.26667
0.00029988497,3.26667
0.00029988997,3.26667
0.00029989497,3.26667
0.00029989997,3.26667
0.00029990497,3.3
0.00029990997,3.26667
0.00029991497,3.26667
0.00029991997,3.26667
0.00029992497,3.26667
0.00029992997,3.26667
0.00029993497,3.26667
0.00029993997,3.3
0.00029994497,3.26667
0.00029994997,3.3
0.00029995497,3.3
0.00029995997,3.26667
0.00029996497,3.3
0.00029996997,3.26667
0.00029997497,3.26667
0.00029997997,3.3
0.00029998497,3.3
0.00029998997,3.26667
0.00029999497,3.26667
0.00029999997,3.3
0.00030000497,3.26667
0.00030000997,3.3
0.00030001497,3.3
0.00030001997,3.26667
0.00030002497,3.26667
0.00030002997,3.26667
0.00030003497,3.26667
0.00030003997,3.26667
0.00030004497,3.26667
0.00030004997,3.26667
0.00030005497,3.26667
0.00030005997,3.26667
0.00030006497,3.26667
0.00030006997,3.26667
0.00030007497,3.26667
0.00030007997,3.26667
0.00030008497,3.26667
0.00030008997,3.26667
0.00030009497,3.26667
0.00030009997,3.26667
0.00030010497,3.26667
0.00030010997,3.26667
0.00030011497,3.26667
0.00030011997,3.26667
0.00030012497,3.26667
0.00030012997,3.26667
0.00030013497,3.26667
0.00030013997,3.26667
0.00030014497,3.26667
0.00030014997,3.26667
0.00030015497,3.26667
0.00030015997,3.23333
0.00030016497,3.26667
0.00030016997,3.26667
0.00030017497,3.26667
0.00030017997,3.26667
0.00030018497,3.26667
0.00030018997,3.26667
0.00030019497,3.26667
0.00030019997,3.26667
0.00030020497,2.86667
0.00030020997,1.13333
0.00030021497,0.6
0.00030021997,0.366667
0.00030022497,0.133333
0.00030022997,0.1
0.00030023497,0.0666667
0.00030023997,0
0.00030024497,-0.0333333
0.00030024997,0
0.00030025497,0
0.00030025997,-0.0333333
0.00030026497,-0.0333333
0.00030026997,-0.0333333
0.00030027497,-0.0333333
0.00030027997,-0.0333333
0.00030028497,0
0.00030028997,-0.1
0.00030029497,-0.0666667
0.00030029997,-0.0333333
0.00030030497,-0.0666667
0.00030030997,-0.0666667
0.00030031497,-0.0666667
0.00030031997,-0.0666667
0.00030032497,-0.0666667
0.00030032997,-0.0666667
0.00030033497,-0.1
0.00030033997,-0.0666667
0.00030034497,-0.1
0.00030034997,-0.1
0.00030035497,-0.1
0.00030035997,-0.0666667
0.00030036497,-0.0666667
0.00030036997,-0.0666667
0.00030037497,-0.1
0.00030037997,-0.1
0.00030038497,-0.1
0.00030038997,-0.1
0.00030039497,-0.1
0.00030039997,-0.0666667
0.00030040497,-0.0666667
0.00030040997,-0.0666667
0.00030041497,-0.0666667
0.00030041997,-0.0666667
0.00030042497,-0.0666667
0.00030042997,-0.0666667
0.00030043497,-0.0333333
0.00030043997,-0.0333333
