LECROYWS3054,15236,Waveform
Segments,1,SegmentSize,97818
Segment,TrigTime,TimeSinceSegment1
#1,02-Dec-2016 08:53:07,0                 
Time,Ampl
0.0003896345,1.83333
0.0003896395,1.83333
0.0003896445,1.83333
0.0003896495,1.83333
0.0003896545,1.83333
0.0003896595,1.83333
0.0003896645,1.83333
0.0003896695,1.83333
0.0003896745,1.83333
0.0003896795,1.83333
0.0003896845,1.83333
0.0003896895,1.83333
0.0003896945,1.83333
0.0003896995,1.83333
0.0003897045,1.83333
0.0003897095,1.83333
0.0003897145,1.83333
0.0003897195,1.83333
0.0003897245,1.83333
0.0003897295,1.83333
0.0003897345,1.83333
0.0003897395,1.83333
0.0003897445,1.83333
0.0003897495,1.83333
0.0003897545,1.83333
0.0003897595,1.83333
0.0003897645,1.83333
0.0003897695,1.83333
0.0003897745,1.83333
0.0003897795,1.83333
0.0003897845,1.83333
0.0003897895,1.83333
0.0003897945,1.83333
0.0003897995,1.83333
0.0003898045,1.83333
0.0003898095,1.83333
0.0003898145,1.83333
0.0003898195,1.83333
0.0003898245,1.83333
0.0003898295,1.83333
0.0003898345,1.83333
0.0003898395,1.83333
0.0003898445,1.83333
0.0003898495,1.83333
0.0003898545,1.83333
0.0003898595,1.83333
0.0003898645,1.83333
0.0003898695,1.83333
0.0003898745,1.83333
0.0003898795,1.83333
0.0003898845,1.83333
0.0003898895,1.83333
0.0003898945,1.83333
0.0003898995,1.83333
0.0003899045,1.83333
0.0003899095,1.83333
0.0003899145,1.83333
0.0003899195,1.83333
0.0003899245,1.83333
0.0003899295,1.83333
0.0003899345,1.83333
0.0003899395,1.83333
0.0003899445,1.83333
0.0003899495,1.83333
0.0003899545,1.83333
0.0003899595,1.83333
0.0003899645,1.83333
0.0003899695,1.83333
0.0003899745,1.83333
0.0003899795,1.83333
0.0003899845,1.83333
0.0003899895,1.83333
0.0003899945,1.83333
0.0003899995,1.83333
0.0003900045,1.83333
0.0003900095,1.83333
0.0003900145,1.83333
0.0003900195,1.83333
0.0003900245,1.83333
0.0003900295,1.83333
0.0003900345,1.83333
0.0003900395,1.83333
0.0003900445,1.83333
0.0003900495,1.83333
0.0003900545,1.83333
0.0003900595,1.83333
0.0003900645,1.83333
0.0003900695,1.83333
0.0003900745,1.83333
0.0003900795,1.83333
0.0003900845,1.83333
0.0003900895,1.83333
0.0003900945,1.83333
0.0003900995,1.83333
0.0003901045,1.83333
0.0003901095,1.83333
0.0003901145,1.83333
0.0003901195,1.83333
0.0003901245,1.83333
0.0003901295,1.83333
0.0003901345,1.83333
0.0003901395,1.83333
0.0003901445,1.83333
0.0003901495,1.83333
0.0003901545,1.83333
0.0003901595,1.83333
0.0003901645,1.83333
0.0003901695,1.83333
0.0003901745,1.83333
0.0003901795,1.83333
0.0003901845,1.83333
0.0003901895,1.83333
0.0003901945,1.83333
0.0003901995,1.83333
0.0003902045,1.83333
0.0003902095,1.83333
0.0003902145,1.83333
0.0003902195,1.83333
0.0003902245,1.83333
0.0003902295,1.83333
0.0003902345,1.83333
0.0003902395,1.83333
0.0003902445,1.83333
0.0003902495,1.83333
0.0003902545,1.83333
0.0003902595,1.83333
0.0003902645,1.83333
0.0003902695,1.83333
0.0003902745,1.83333
0.0003902795,1.83333
0.0003902845,1.83333
0.0003902895,1.83333
0.0003902945,1.83333
0.0003902995,1.83333
0.0003903045,1.83333
0.0003903095,1.83333
0.0003903145,1.83333
0.0003903195,1.83333
0.0003903245,1.83333
0.0003903295,1.83333
0.0003903345,1.83333
0.0003903395,1.83333
0.0003903445,1.83333
0.0003903495,1.83333
0.0003903545,1.83333
0.0003903595,1.83333
0.0003903645,1.83333
0.0003903695,1.83333
0.0003903745,1.83333
0.0003903795,1.83333
0.0003903845,1.83333
0.0003903895,1.83333
0.0003903945,1.83333
0.0003903995,1.8
0.0003904045,1.83333
0.0003904095,1.83333
0.0003904145,1.83333
0.0003904195,1.86667
0.0003904245,1.8
0.0003904295,1.86667
0.0003904345,1.8
0.0003904395,1.83333
0.0003904445,1.9
0.0003904495,1.8
0.0003904545,1.86667
0.0003904595,1.83333
0.0003904645,1.83333
0.0003904695,1.83333
0.0003904745,1.83333
0.0003904795,1.83333
0.0003904845,1.83333
0.0003904895,1.83333
0.0003904945,1.83333
0.0003904995,1.8
0.0003905045,1.83333
0.0003905095,1.83333
0.0003905145,1.83333
0.0003905195,1.83333
0.0003905245,1.83333
0.0003905295,1.83333
0.0003905345,1.83333
0.0003905395,1.83333
0.0003905445,1.83333
0.0003905495,1.83333
0.0003905545,1.83333
0.0003905595,1.83333
0.0003905645,1.83333
0.0003905695,1.83333
0.0003905745,1.83333
0.0003905795,1.83333
0.0003905845,1.83333
0.0003905895,1.83333
0.0003905945,1.83333
0.0003905995,1.83333
0.0003906045,1.83333
0.0003906095,1.83333
0.0003906145,1.83333
0.0003906195,1.83333
0.0003906245,1.83333
0.0003906295,1.83333
0.0003906345,1.83333
0.0003906395,1.83333
0.0003906445,1.83333
0.0003906495,1.8
0.0003906545,1.83333
0.0003906595,1.83333
0.0003906645,1.83333
0.0003906695,1.83333
0.0003906745,1.83333
0.0003906795,1.83333
0.0003906845,1.83333
0.0003906895,1.83333
0.0003906945,1.83333
0.0003906995,1.83333
0.0003907045,1.83333
0.0003907095,1.83333
0.0003907145,1.83333
0.0003907195,1.83333
0.0003907245,1.83333
0.0003907295,1.83333
0.0003907345,1.83333
0.0003907395,1.83333
0.0003907445,1.83333
0.0003907495,1.83333
0.0003907545,1.83333
0.0003907595,1.83333
0.0003907645,1.83333
0.0003907695,1.83333
0.0003907745,1.83333
0.0003907795,1.83333
0.0003907845,1.83333
0.0003907895,1.83333
0.0003907945,1.83333
0.0003907995,1.83333
0.0003908045,1.83333
0.0003908095,1.83333
0.0003908145,1.83333
0.0003908195,1.83333
0.0003908245,1.83333
0.0003908295,1.83333
0.0003908345,1.83333
0.0003908395,1.83333
0.0003908445,1.83333
0.0003908495,1.83333
0.0003908545,1.83333
0.0003908595,1.83333
0.0003908645,1.83333
0.0003908695,1.83333
0.0003908745,1.83333
0.0003908795,1.83333
0.0003908845,1.83333
0.0003908895,1.83333
0.0003908945,1.83333
0.0003908995,1.83333
0.0003909045,1.83333
0.0003909095,1.83333
0.0003909145,1.83333
0.0003909195,1.83333
0.0003909245,1.83333
0.0003909295,1.83333
0.0003909345,1.83333
0.0003909395,1.83333
0.0003909445,1.83333
0.0003909495,1.83333
0.0003909545,1.83333
0.0003909595,1.83333
0.0003909645,1.83333
0.0003909695,1.83333
0.0003909745,1.83333
0.0003909795,1.83333
0.0003909845,1.83333
0.0003909895,1.83333
0.0003909945,1.83333
0.0003909995,1.83333
0.0003910045,1.83333
0.0003910095,1.83333
0.0003910145,1.83333
0.0003910195,1.83333
0.0003910245,1.83333
0.0003910295,1.83333
0.0003910345,1.83333
0.0003910395,1.83333
0.0003910445,1.83333
0.0003910495,1.83333
0.0003910545,1.83333
0.0003910595,1.83333
0.0003910645,1.83333
0.0003910695,1.83333
0.0003910745,1.83333
0.0003910795,1.83333
0.0003910845,1.83333
0.0003910895,1.83333
0.0003910945,1.83333
0.0003910995,1.83333
0.0003911045,1.83333
0.0003911095,1.83333
0.0003911145,1.83333
0.0003911195,1.83333
0.0003911245,1.83333
0.0003911295,1.83333
0.0003911345,1.83333
0.0003911395,1.83333
0.0003911445,1.83333
0.0003911495,1.83333
0.0003911545,1.83333
0.0003911595,1.83333
0.0003911645,1.83333
0.0003911695,1.83333
0.0003911745,1.83333
0.0003911795,1.83333
0.0003911845,1.83333
0.0003911895,1.8
0.0003911945,1.83333
0.0003911995,1.83333
0.0003912045,1.8
0.0003912095,1.83333
0.0003912145,1.83333
0.0003912195,1.83333
0.0003912245,1.83333
0.0003912295,1.8
0.0003912345,1.86667
0.0003912395,1.8
0.0003912445,1.86667
0.0003912495,1.83333
0.0003912545,1.83333
0.0003912595,1.83333
0.0003912645,1.8
0.0003912695,1.83333
0.0003912745,1.83333
0.0003912795,1.8
0.0003912845,1.83333
0.0003912895,1.83333
0.0003912945,1.83333
0.0003912995,1.83333
0.0003913045,1.83333
0.0003913095,1.83333
0.0003913145,1.83333
0.0003913195,1.83333
0.0003913245,1.83333
0.0003913295,1.83333
0.0003913345,1.83333
0.0003913395,1.83333
0.0003913445,1.83333
0.0003913495,1.83333
0.0003913545,1.83333
0.0003913595,1.83333
0.0003913645,1.83333
0.0003913695,1.83333
0.0003913745,1.83333
0.0003913795,1.83333
0.0003913845,1.83333
0.0003913895,1.83333
0.0003913945,1.83333
0.0003913995,1.83333
0.0003914045,1.83333
0.0003914095,1.83333
0.0003914145,1.83333
0.0003914195,1.83333
0.0003914245,1.8
0.0003914295,1.83333
0.0003914345,1.83333
0.0003914395,1.83333
0.0003914445,1.83333
0.0003914495,1.83333
0.0003914545,1.83333
0.0003914595,1.83333
0.0003914645,1.83333
0.0003914695,1.83333
0.0003914745,1.83333
0.0003914795,1.83333
0.0003914845,1.83333
0.0003914895,1.83333
0.0003914945,1.83333
0.0003914995,1.83333
0.0003915045,1.83333
0.0003915095,1.83333
0.0003915145,1.83333
0.0003915195,1.83333
0.0003915245,1.83333
0.0003915295,1.83333
0.0003915345,1.83333
0.0003915395,1.83333
0.0003915445,1.83333
0.0003915495,1.83333
0.0003915545,1.83333
0.0003915595,1.83333
0.0003915645,1.83333
0.0003915695,1.83333
0.0003915745,1.83333
0.0003915795,1.8
0.0003915845,1.83333
0.0003915895,1.83333
0.0003915945,1.83333
0.0003915995,1.83333
0.0003916045,1.83333
0.0003916095,1.83333
0.0003916145,1.83333
0.0003916195,1.83333
0.0003916245,1.83333
0.0003916295,1.83333
0.0003916345,1.83333
0.0003916395,1.83333
0.0003916445,1.83333
0.0003916495,1.83333
0.0003916545,1.83333
0.0003916595,1.8
0.0003916645,1.83333
0.0003916695,1.83333
0.0003916745,1.83333
0.0003916795,1.83333
0.0003916845,1.83333
0.0003916895,1.83333
0.0003916945,1.83333
0.0003916995,1.83333
0.0003917045,1.83333
0.0003917095,1.83333
0.0003917145,1.83333
0.0003917195,1.83333
0.0003917245,1.83333
0.0003917295,1.83333
0.0003917345,1.83333
0.0003917395,1.83333
0.0003917445,1.83333
0.0003917495,1.83333
0.0003917545,1.83333
0.0003917595,1.83333
0.0003917645,1.83333
0.0003917695,1.83333
0.0003917745,1.83333
0.0003917795,1.83333
0.0003917845,1.83333
0.0003917895,1.83333
0.0003917945,1.83333
0.0003917995,1.83333
0.0003918045,1.83333
0.0003918095,1.83333
0.0003918145,1.83333
0.0003918195,1.83333
0.0003918245,1.83333
0.0003918295,1.83333
0.0003918345,1.83333
0.0003918395,1.83333
0.0003918445,1.83333
0.0003918495,1.83333
0.0003918545,1.83333
0.0003918595,1.83333
0.0003918645,1.83333
0.0003918695,1.83333
0.0003918745,1.83333
0.0003918795,1.83333
0.0003918845,1.83333
0.0003918895,1.83333
0.0003918945,1.83333
0.0003918995,1.83333
0.0003919045,1.83333
0.0003919095,1.83333
0.0003919145,1.83333
0.0003919195,1.83333
0.0003919245,1.83333
0.0003919295,1.83333
0.0003919345,1.83333
0.0003919395,1.83333
0.0003919445,1.83333
0.0003919495,1.83333
0.0003919545,1.83333
0.0003919595,1.83333
0.0003919645,1.83333
0.0003919695,1.83333
0.0003919745,1.83333
0.0003919795,1.83333
0.0003919845,1.83333
0.0003919895,1.83333
0.0003919945,1.83333
0.0003919995,1.83333
0.0003920045,1.83333
0.0003920095,1.83333
0.0003920145,1.83333
0.0003920195,1.83333
0.0003920245,1.83333
0.0003920295,1.83333
0.0003920345,1.83333
0.0003920395,1.83333
0.0003920445,1.83333
0.0003920495,1.83333
0.0003920545,1.83333
0.0003920595,1.83333
0.0003920645,1.83333
0.0003920695,1.83333
0.0003920745,1.83333
0.0003920795,1.83333
0.0003920845,1.83333
0.0003920895,1.83333
0.0003920945,1.83333
0.0003920995,1.83333
0.0003921045,1.83333
0.0003921095,1.83333
0.0003921145,1.83333
0.0003921195,1.83333
0.0003921245,1.83333
0.0003921295,1.83333
0.0003921345,1.83333
0.0003921395,1.83333
0.0003921445,1.83333
0.0003921495,1.83333
0.0003921545,1.83333
0.0003921595,1.83333
0.0003921645,1.83333
0.0003921695,1.83333
0.0003921745,1.8
0.0003921795,1.83333
0.0003921845,1.83333
0.0003921895,1.83333
0.0003921945,1.83333
0.0003921995,1.83333
0.0003922045,1.83333
0.0003922095,1.83333
0.0003922145,1.83333
0.0003922195,1.83333
0.0003922245,1.83333
0.0003922295,1.83333
0.0003922345,1.83333
0.0003922395,1.83333
0.0003922445,1.83333
0.0003922495,1.83333
0.0003922545,1.83333
0.0003922595,1.83333
0.0003922645,1.83333
0.0003922695,1.83333
0.0003922745,1.83333
0.0003922795,1.83333
0.0003922845,1.83333
0.0003922895,1.83333
0.0003922945,1.83333
0.0003922995,1.83333
0.0003923045,1.83333
0.0003923095,1.83333
0.0003923145,1.83333
0.0003923195,1.83333
0.0003923245,1.83333
0.0003923295,1.83333
0.0003923345,1.83333
0.0003923395,1.83333
0.0003923445,1.83333
0.0003923495,1.83333
0.0003923545,1.83333
0.0003923595,1.83333
0.0003923645,1.83333
0.0003923695,1.83333
0.0003923745,1.83333
0.0003923795,1.83333
0.0003923845,1.83333
0.0003923895,1.83333
0.0003923945,1.83333
0.0003923995,1.83333
0.0003924045,1.83333
0.0003924095,1.83333
0.0003924145,1.83333
0.0003924195,1.83333
0.0003924245,1.83333
0.0003924295,1.83333
0.0003924345,1.83333
0.0003924395,1.83333
0.0003924445,1.83333
0.0003924495,1.83333
0.0003924545,1.83333
0.0003924595,1.83333
0.0003924645,1.83333
0.0003924695,1.83333
0.0003924745,1.83333
0.0003924795,1.83333
0.0003924845,1.83333
0.0003924895,1.83333
0.0003924945,1.83333
0.0003924995,1.83333
0.0003925045,1.83333
0.0003925095,1.83333
0.0003925145,1.83333
0.0003925195,1.83333
0.0003925245,1.83333
0.0003925295,1.83333
0.0003925345,1.83333
0.0003925395,1.83333
0.0003925445,1.83333
0.0003925495,1.83333
0.0003925545,1.83333
0.0003925595,1.83333
0.0003925645,1.83333
0.0003925695,1.83333
0.0003925745,1.83333
0.0003925795,1.83333
0.0003925845,1.83333
0.0003925895,1.83333
0.0003925945,1.8
0.0003925995,1.83333
0.0003926045,1.83333
0.0003926095,1.83333
0.0003926145,1.83333
0.0003926195,1.83333
0.0003926245,1.83333
0.0003926295,1.83333
0.0003926345,1.83333
0.0003926395,1.83333
0.0003926445,1.83333
0.0003926495,1.83333
0.0003926545,1.83333
0.0003926595,1.83333
0.0003926645,1.83333
0.0003926695,1.83333
0.0003926745,1.83333
0.0003926795,1.83333
0.0003926845,1.83333
0.0003926895,1.83333
0.0003926945,1.83333
0.0003926995,1.83333
0.0003927045,1.83333
0.0003927095,1.83333
0.0003927145,1.83333
0.0003927195,1.83333
0.0003927245,1.83333
0.0003927295,1.83333
0.0003927345,1.83333
0.0003927395,1.83333
0.0003927445,1.83333
0.0003927495,1.83333
0.0003927545,1.83333
0.0003927595,1.83333
0.0003927645,1.8
0.0003927695,1.8
0.0003927745,1.83333
0.0003927795,1.83333
0.0003927845,1.83333
0.0003927895,1.83333
0.0003927945,1.83333
0.0003927995,1.86667
0.0003928045,1.83333
0.0003928095,1.83333
0.0003928145,1.83333
0.0003928195,1.83333
0.0003928245,1.83333
0.0003928295,1.83333
0.0003928345,1.83333
0.0003928395,1.83333
0.0003928445,1.83333
0.0003928495,1.83333
0.0003928545,1.83333
0.0003928595,1.83333
0.0003928645,1.83333
0.0003928695,1.83333
0.0003928745,1.83333
0.0003928795,1.83333
0.0003928845,1.83333
0.0003928895,1.83333
0.0003928945,1.83333
0.0003928995,1.83333
0.0003929045,1.83333
0.0003929095,1.83333
0.0003929145,1.83333
0.0003929195,1.83333
0.0003929245,1.83333
0.0003929295,1.83333
0.0003929345,1.83333
0.0003929395,1.83333
0.0003929445,1.83333
0.0003929495,1.83333
0.0003929545,1.83333
0.0003929595,1.83333
0.0003929645,1.83333
0.0003929695,1.83333
0.0003929745,1.83333
0.0003929795,1.83333
0.0003929845,1.83333
0.0003929895,1.83333
0.0003929945,1.83333
0.0003929995,1.83333
0.0003930045,1.83333
0.0003930095,1.83333
0.0003930145,1.83333
0.0003930195,1.83333
0.0003930245,1.83333
0.0003930295,1.83333
0.0003930345,1.83333
0.0003930395,1.83333
0.0003930445,1.83333
0.0003930495,1.83333
0.0003930545,1.83333
0.0003930595,1.83333
0.0003930645,1.83333
0.0003930695,1.83333
0.0003930745,1.83333
0.0003930795,1.83333
0.0003930845,1.83333
0.0003930895,1.83333
0.0003930945,1.83333
0.0003930995,1.83333
0.0003931045,1.83333
0.0003931095,1.83333
0.0003931145,1.83333
0.0003931195,1.83333
0.0003931245,1.83333
0.0003931295,1.83333
0.0003931345,1.83333
0.0003931395,1.83333
0.0003931445,1.83333
0.0003931495,1.83333
0.0003931545,1.83333
0.0003931595,1.8
0.0003931645,1.83333
0.0003931695,1.8
0.0003931745,1.83333
0.0003931795,1.83333
0.0003931845,1.83333
0.0003931895,1.83333
0.0003931945,1.83333
0.0003931995,1.83333
0.0003932045,1.83333
0.0003932095,1.83333
0.0003932145,1.83333
0.0003932195,1.83333
0.0003932245,1.83333
0.0003932295,1.83333
0.0003932345,1.83333
0.0003932395,1.83333
0.0003932445,1.83333
0.0003932495,1.83333
0.0003932545,1.83333
0.0003932595,1.83333
0.0003932645,1.83333
0.0003932695,1.83333
0.0003932745,1.83333
0.0003932795,1.83333
0.0003932845,1.83333
0.0003932895,1.83333
0.0003932945,1.83333
0.0003932995,1.83333
0.0003933045,1.83333
0.0003933095,1.83333
0.0003933145,1.83333
0.0003933195,1.83333
0.0003933245,1.83333
0.0003933295,1.83333
0.0003933345,1.83333
0.0003933395,1.83333
0.0003933445,1.83333
0.0003933495,1.83333
0.0003933545,1.83333
0.0003933595,1.83333
0.0003933645,1.83333
0.0003933695,1.83333
0.0003933745,1.83333
0.0003933795,1.83333
0.0003933845,1.83333
0.0003933895,1.83333
0.0003933945,1.83333
0.0003933995,1.83333
0.0003934045,1.83333
0.0003934095,1.83333
0.0003934145,1.83333
0.0003934195,1.83333
0.0003934245,1.83333
0.0003934295,1.83333
0.0003934345,1.83333
0.0003934395,1.83333
0.0003934445,1.83333
0.0003934495,1.83333
0.0003934545,1.83333
0.0003934595,1.83333
0.0003934645,1.83333
0.0003934695,1.83333
0.0003934745,1.83333
0.0003934795,1.83333
0.0003934845,1.83333
0.0003934895,1.83333
0.0003934945,1.83333
0.0003934995,1.83333
0.0003935045,1.83333
0.0003935095,1.83333
0.0003935145,1.83333
0.0003935195,1.83333
0.0003935245,1.83333
0.0003935295,1.83333
0.0003935345,1.83333
0.0003935395,1.83333
0.0003935445,1.83333
0.0003935495,1.83333
0.0003935545,1.83333
0.0003935595,1.83333
0.0003935645,1.83333
0.0003935695,1.83333
0.0003935745,1.83333
0.0003935795,1.83333
0.0003935845,1.83333
0.0003935895,1.83333
0.0003935945,1.83333
0.0003935995,1.83333
0.0003936045,1.83333
0.0003936095,1.83333
0.0003936145,1.83333
0.0003936195,1.83333
0.0003936245,1.83333
0.0003936295,1.83333
0.0003936345,1.8
0.0003936395,1.83333
0.0003936445,1.83333
0.0003936495,1.83333
0.0003936545,1.83333
0.0003936595,1.83333
0.0003936645,1.83333
0.0003936695,1.83333
0.0003936745,1.83333
0.0003936795,1.83333
0.0003936845,1.83333
0.0003936895,1.83333
0.0003936945,1.83333
0.0003936995,1.83333
0.0003937045,1.83333
0.0003937095,1.83333
0.0003937145,1.83333
0.0003937195,1.83333
0.0003937245,1.83333
0.0003937295,1.83333
0.0003937345,1.83333
0.0003937395,1.83333
0.0003937445,1.83333
0.0003937495,1.8
0.0003937545,1.83333
0.0003937595,1.83333
0.0003937645,1.83333
0.0003937695,1.83333
0.0003937745,1.83333
0.0003937795,1.83333
0.0003937845,1.83333
0.0003937895,1.83333
0.0003937945,1.83333
0.0003937995,1.83333
0.0003938045,1.83333
0.0003938095,1.83333
0.0003938145,1.83333
0.0003938195,1.83333
0.0003938245,1.83333
0.0003938295,1.83333
0.0003938345,1.83333
0.0003938395,1.83333
0.0003938445,1.83333
0.0003938495,1.83333
0.0003938545,1.83333
0.0003938595,1.83333
0.0003938645,1.83333
0.0003938695,1.83333
0.0003938745,1.83333
0.0003938795,1.83333
0.0003938845,1.83333
0.0003938895,1.83333
0.0003938945,1.83333
0.0003938995,1.83333
0.0003939045,1.83333
0.0003939095,1.83333
0.0003939145,1.83333
0.0003939195,1.83333
0.0003939245,1.83333
0.0003939295,1.83333
0.0003939345,1.83333
0.0003939395,1.83333
0.0003939445,1.83333
0.0003939495,1.83333
0.0003939545,1.83333
0.0003939595,1.83333
0.0003939645,1.83333
0.0003939695,1.83333
0.0003939745,1.83333
0.0003939795,1.83333
0.0003939845,1.83333
0.0003939895,1.83333
0.0003939945,1.83333
0.0003939995,1.83333
0.0003940045,1.83333
0.0003940095,1.83333
0.0003940145,1.83333
0.0003940195,1.83333
0.0003940245,1.83333
0.0003940295,1.83333
0.0003940345,1.83333
0.0003940395,1.83333
0.0003940445,1.83333
0.0003940495,1.83333
0.0003940545,1.83333
0.0003940595,1.83333
0.0003940645,1.83333
0.0003940695,1.83333
0.0003940745,1.83333
0.0003940795,1.83333
0.0003940845,1.83333
0.0003940895,1.83333
0.0003940945,1.83333
0.0003940995,1.83333
0.0003941045,1.83333
0.0003941095,1.83333
0.0003941145,1.83333
0.0003941195,1.83333
0.0003941245,1.83333
0.0003941295,1.83333
0.0003941345,1.83333
0.0003941395,1.83333
0.0003941445,1.83333
0.0003941495,1.83333
0.0003941545,1.83333
0.0003941595,1.83333
0.0003941645,1.83333
0.0003941695,1.83333
0.0003941745,1.83333
0.0003941795,1.83333
0.0003941845,1.8
0.0003941895,1.83333
0.0003941945,1.83333
0.0003941995,1.83333
0.0003942045,1.83333
0.0003942095,1.83333
0.0003942145,1.83333
0.0003942195,1.83333
0.0003942245,1.83333
0.0003942295,1.83333
0.0003942345,1.83333
0.0003942395,1.83333
0.0003942445,1.83333
0.0003942495,1.83333
0.0003942545,1.83333
0.0003942595,1.83333
0.0003942645,1.83333
0.0003942695,1.83333
0.0003942745,1.83333
0.0003942795,1.83333
0.0003942845,1.83333
0.0003942895,1.83333
0.0003942945,1.83333
0.0003942995,1.83333
0.0003943045,1.83333
0.0003943095,1.83333
0.0003943145,1.83333
0.0003943195,1.83333
0.0003943245,1.83333
0.0003943295,1.83333
0.0003943345,1.83333
0.0003943395,1.83333
0.0003943445,1.83333
0.0003943495,1.83333
0.0003943545,1.83333
0.0003943595,1.83333
0.0003943645,1.83333
0.0003943695,1.83333
0.0003943745,1.83333
0.0003943795,1.8
0.0003943845,1.83333
0.0003943895,1.83333
0.0003943945,1.83333
0.0003943995,1.83333
0.0003944045,1.83333
0.0003944095,1.83333
0.0003944145,1.83333
0.0003944195,1.83333
0.0003944245,1.83333
0.0003944295,1.83333
0.0003944345,1.83333
0.0003944395,1.83333
0.0003944445,1.83333
0.0003944495,1.83333
0.0003944545,1.83333
0.0003944595,1.83333
0.0003944645,1.83333
0.0003944695,1.83333
0.0003944745,1.83333
0.0003944795,1.83333
0.0003944845,1.83333
0.0003944895,1.83333
0.0003944945,1.83333
0.0003944995,1.83333
0.0003945045,1.83333
0.0003945095,1.83333
0.0003945145,1.83333
0.0003945195,1.83333
0.0003945245,1.83333
0.0003945295,1.83333
0.0003945345,1.83333
0.0003945395,1.83333
0.0003945445,1.83333
0.0003945495,1.83333
0.0003945545,1.83333
0.0003945595,1.83333
0.0003945645,1.83333
0.0003945695,1.83333
0.0003945745,1.83333
0.0003945795,1.83333
0.0003945845,1.83333
0.0003945895,1.83333
0.0003945945,1.83333
0.0003945995,1.83333
0.0003946045,1.83333
0.0003946095,1.83333
0.0003946145,1.83333
0.0003946195,1.83333
0.0003946245,1.83333
0.0003946295,1.83333
0.0003946345,1.83333
0.0003946395,1.83333
0.0003946445,1.83333
0.0003946495,1.83333
0.0003946545,1.83333
0.0003946595,1.83333
0.0003946645,1.83333
0.0003946695,1.83333
0.0003946745,1.83333
0.0003946795,1.83333
0.0003946845,1.83333
0.0003946895,1.83333
0.0003946945,1.83333
0.0003946995,1.83333
0.0003947045,1.83333
0.0003947095,1.83333
0.0003947145,1.83333
0.0003947195,1.83333
0.0003947245,1.83333
0.0003947295,1.83333
0.0003947345,1.83333
0.0003947395,1.83333
0.0003947445,1.83333
0.0003947495,1.83333
0.0003947545,1.83333
0.0003947595,1.83333
0.0003947645,1.83333
0.0003947695,1.83333
0.0003947745,1.83333
0.0003947795,1.83333
0.0003947845,1.83333
0.0003947895,1.83333
0.0003947945,1.83333
0.0003947995,1.83333
0.0003948045,1.83333
0.0003948095,1.83333
0.0003948145,1.83333
0.0003948195,1.83333
0.0003948245,1.83333
0.0003948295,1.83333
0.0003948345,1.83333
0.0003948395,1.83333
0.0003948445,1.83333
0.0003948495,1.83333
0.0003948545,1.83333
0.0003948595,1.83333
0.0003948645,1.83333
0.0003948695,1.83333
0.0003948745,1.83333
0.0003948795,1.83333
0.0003948845,1.83333
0.0003948895,1.83333
0.0003948945,1.83333
0.0003948995,1.83333
0.0003949045,1.83333
0.0003949095,1.83333
0.0003949145,1.83333
0.0003949195,1.83333
0.0003949245,1.83333
0.0003949295,1.83333
0.0003949345,1.83333
0.0003949395,1.83333
0.0003949445,1.83333
0.0003949495,1.83333
0.0003949545,1.83333
0.0003949595,1.83333
0.0003949645,1.83333
0.0003949695,1.83333
0.0003949745,1.83333
0.0003949795,1.83333
0.0003949845,1.83333
0.0003949895,1.83333
0.0003949945,1.83333
0.0003949995,1.83333
0.0003950045,1.83333
0.0003950095,1.83333
0.0003950145,1.83333
0.0003950195,1.83333
0.0003950245,1.83333
0.0003950295,1.83333
0.0003950345,1.83333
0.0003950395,1.83333
0.0003950445,1.83333
0.0003950495,1.83333
0.0003950545,1.83333
0.0003950595,1.83333
0.0003950645,1.83333
0.0003950695,1.83333
0.0003950745,1.83333
0.0003950795,1.83333
0.0003950845,1.83333
0.0003950895,1.83333
0.0003950945,1.83333
0.0003950995,1.83333
0.0003951045,1.83333
0.0003951095,1.83333
0.0003951145,1.83333
0.0003951195,1.83333
0.0003951245,1.83333
0.0003951295,1.83333
0.0003951345,1.83333
0.0003951395,1.83333
0.0003951445,1.83333
0.0003951495,1.83333
0.0003951545,1.83333
0.0003951595,1.83333
0.0003951645,1.83333
0.0003951695,1.83333
0.0003951745,1.83333
0.0003951795,1.83333
0.0003951845,1.83333
0.0003951895,1.83333
0.0003951945,1.83333
0.0003951995,1.83333
0.0003952045,1.83333
0.0003952095,1.83333
0.0003952145,1.83333
0.0003952195,1.83333
0.0003952245,1.83333
0.0003952295,1.83333
0.0003952345,1.83333
0.0003952395,1.83333
0.0003952445,1.83333
0.0003952495,1.83333
0.0003952545,1.83333
0.0003952595,1.83333
0.0003952645,1.83333
0.0003952695,1.83333
0.0003952745,1.83333
0.0003952795,1.83333
0.0003952845,1.83333
0.0003952895,1.83333
0.0003952945,1.83333
0.0003952995,1.83333
0.0003953045,1.83333
0.0003953095,1.83333
0.0003953145,1.83333
0.0003953195,1.8
0.0003953245,1.83333
0.0003953295,1.83333
0.0003953345,1.8
0.0003953395,1.86667
0.0003953445,1.76667
0.0003953495,1.83333
0.0003953545,1.83333
0.0003953595,1.8
0.0003953645,1.9
0.0003953695,1.8
0.0003953745,1.86667
0.0003953795,1.83333
0.0003953845,1.8
0.0003953895,1.86667
0.0003953945,1.83333
0.0003953995,1.83333
0.0003954045,1.83333
0.0003954095,1.83333
0.0003954145,1.83333
0.0003954195,1.83333
0.0003954245,1.83333
0.0003954295,1.83333
0.0003954345,1.83333
0.0003954395,1.83333
