LECROYWS3054	15236	Waveform
Segments	1	SegmentSize	100002
Segment	TrigTime	TimeSinceSegment1
#1	29-Nov-2016 07:37:40	0                 
Time	Ampl
8.23895e-005	1.46667
8.23905e-005	1.46667
8.23915e-005	1.46667
8.23925e-005	1.46667
8.23935e-005	1.46667
8.23945e-005	1.46667
8.23955e-005	1.46667
8.23965e-005	1.46667
8.23975e-005	1.46667
8.23985e-005	1.46667
8.23995e-005	1.46667
8.24005e-005	1.46667
8.24015e-005	1.46667
8.24025e-005	1.46667
8.24035e-005	1.46667
8.24045e-005	1.46667
8.24055e-005	1.46667
8.24065e-005	1.46667
8.24075e-005	1.46667
8.24085e-005	1.46667
8.24095e-005	1.46667
8.24105e-005	1.46667
8.24115e-005	1.46667
8.24125e-005	1.46667
8.24135e-005	1.46667
8.24145e-005	1.46667
8.24155e-005	1.46667
8.24165e-005	1.46667
8.24175e-005	1.46667
8.24185e-005	1.46667
8.24195e-005	1.46667
8.24205e-005	1.46667
8.24215e-005	1.46667
8.24225e-005	1.46667
8.24235e-005	1.46667
8.24245e-005	1.46667
8.24255e-005	1.46667
8.24265e-005	1.46667
8.24275e-005	1.46667
8.24285e-005	1.46667
8.24295e-005	1.46667
8.24305e-005	1.46667
8.24315e-005	1.46667
8.24325e-005	1.46667
8.24335e-005	1.46667
8.24345e-005	1.46667
8.24355e-005	1.46667
8.24365e-005	1.46667
8.24375e-005	1.46667
8.24385e-005	1.46667
8.24395e-005	1.46667
8.24405e-005	1.46667
8.24415e-005	1.46667
8.24425e-005	1.46667
8.24435e-005	1.46667
8.24445e-005	1.46667
8.24455e-005	1.46667
8.24465e-005	1.46667
8.24475e-005	1.46667
8.24485e-005	1.46667
8.24495e-005	1.46667
8.24505e-005	1.46667
8.24515e-005	1.46667
8.24525e-005	1.46667
8.24535e-005	1.46667
8.24545e-005	1.46667
8.24555e-005	1.46667
8.24565e-005	1.46667
8.24575e-005	1.46667
8.24585e-005	1.46667
8.24595e-005	1.46667
8.24605e-005	1.46667
8.24615e-005	1.46667
8.24625e-005	1.46667
8.24635e-005	1.46667
8.24645e-005	1.46667
8.24655e-005	1.46667
8.24665e-005	1.46667
8.24675e-005	1.46667
8.24685e-005	1.46667
8.24695e-005	1.46667
8.24705e-005	1.46667
8.24715e-005	1.46667
8.24725e-005	1.46667
8.24735e-005	1.46667
8.24745e-005	1.46667
8.24755e-005	1.46667
8.24765e-005	1.46667
8.24775e-005	1.46667
8.24785e-005	1.46667
8.24795e-005	1.46667
8.24805e-005	1.46667
8.24815e-005	1.46667
8.24825e-005	1.46667
8.24835e-005	1.46667
8.24845e-005	1.46667
8.24855e-005	1.46667
8.24865e-005	1.46667
8.24875e-005	1.46667
8.24885e-005	1.46667
8.24895e-005	1.46667
8.24905e-005	1.46667
8.24915e-005	1.46667
8.24925e-005	1.46667
8.24935e-005	1.46667
8.24945e-005	1.46667
8.24955e-005	1.46667
8.24965e-005	1.46667
8.24975e-005	1.46667
8.24985e-005	1.46667
8.24995e-005	1.46667
8.25005e-005	1.46667
8.25015e-005	1.46667
8.25025e-005	1.46667
8.25035e-005	1.46667
8.25045e-005	1.46667
8.25055e-005	1.46667
8.25065e-005	1.46667
8.25075e-005	1.46667
8.25085e-005	1.46667
8.25095e-005	1.46667
8.25105e-005	1.46667
8.25115e-005	1.46667
8.25125e-005	1.46667
8.25135e-005	1.46667
8.25145e-005	1.46667
8.25155e-005	1.46667
8.25165e-005	1.46667
8.25175e-005	1.46667
8.25185e-005	1.46667
8.25195e-005	1.46667
8.25205e-005	1.46667
8.25215e-005	1.46667
8.25225e-005	1.46667
8.25235e-005	1.46667
8.25245e-005	1.46667
8.25255e-005	1.46667
8.25265e-005	1.46667
8.25275e-005	1.46667
8.25285e-005	1.46667
8.25295e-005	1.46667
8.25305e-005	1.46667
8.25315e-005	1.46667
8.25325e-005	1.46667
8.25335e-005	1.46667
8.25345e-005	1.46667
8.25355e-005	1.46667
8.25365e-005	1.46667
8.25375e-005	1.46667
8.25385e-005	1.46667
8.25395e-005	1.46667
8.25405e-005	1.46667
8.25415e-005	1.46667
8.25425e-005	1.46667
8.25435e-005	1.46667
8.25445e-005	1.46667
8.25455e-005	1.46667
8.25465e-005	1.46667
8.25475e-005	1.46667
8.25485e-005	1.46667
8.25495e-005	1.46667
8.25505e-005	1.46667
8.25515e-005	1.46667
8.25525e-005	1.46667
8.25535e-005	1.46667
8.25545e-005	1.46667
8.25555e-005	1.46667
8.25565e-005	1.46667
8.25575e-005	1.46667
8.25585e-005	1.46667
8.25595e-005	1.46667
8.25605e-005	1.46667
8.25615e-005	1.46667
8.25625e-005	1.46667
8.25635e-005	1.46667
8.25645e-005	1.46667
8.25655e-005	1.46667
8.25665e-005	1.46667
8.25675e-005	1.46667
8.25685e-005	1.46667
8.25695e-005	1.46667
8.25705e-005	1.46667
8.25715e-005	1.46667
8.25725e-005	1.46667
8.25735e-005	1.46667
8.25745e-005	1.46667
8.25755e-005	1.46667
8.25765e-005	1.46667
8.25775e-005	1.46667
8.25785e-005	1.46667
8.25795e-005	1.46667
8.25805e-005	1.46667
8.25815e-005	1.46667
8.25825e-005	1.46667
8.25835e-005	1.46667
8.25845e-005	1.46667
8.25855e-005	1.46667
8.25865e-005	1.46667
8.25875e-005	1.46667
8.25885e-005	1.46667
8.25895e-005	1.46667
8.25905e-005	1.46667
8.25915e-005	1.46667
8.25925e-005	1.46667
8.25935e-005	1.46667
8.25945e-005	1.46667
8.25955e-005	1.46667
8.25965e-005	1.46667
8.25975e-005	1.46667
8.25985e-005	1.46667
8.25995e-005	1.46667
8.26005e-005	1.46667
8.26015e-005	1.46667
8.26025e-005	1.46667
8.26035e-005	1.46667
8.26045e-005	1.46667
8.26055e-005	1.46667
8.26065e-005	1.46667
8.26075e-005	1.46667
8.26085e-005	1.46667
8.26095e-005	1.46667
8.26105e-005	1.46667
8.26115e-005	1.46667
8.26125e-005	1.46667
8.26135e-005	1.46667
8.26145e-005	1.46667
8.26155e-005	1.46667
8.26165e-005	1.46667
8.26175e-005	1.46667
8.26185e-005	1.46667
8.26195e-005	1.46667
8.26205e-005	1.46667
8.26215e-005	1.46667
8.26225e-005	1.46667
8.26235e-005	1.46667
8.26245e-005	1.46667
8.26255e-005	1.46667
8.26265e-005	1.46667
8.26275e-005	1.46667
8.26285e-005	1.46667
8.26295e-005	1.46667
8.26305e-005	1.46667
8.26315e-005	1.46667
8.26325e-005	1.46667
8.26335e-005	1.46667
8.26345e-005	1.46667
8.26355e-005	1.46667
8.26365e-005	1.46667
8.26375e-005	1.46667
8.26385e-005	1.46667
8.26395e-005	1.46667
8.26405e-005	1.46667
8.26415e-005	1.46667
8.26425e-005	1.46667
8.26435e-005	1.46667
8.26445e-005	1.46667
8.26455e-005	1.46667
8.26465e-005	1.46667
8.26475e-005	1.46667
8.26485e-005	1.46667
8.26495e-005	1.46667
8.26505e-005	1.46667
8.26515e-005	1.46667
8.26525e-005	1.46667
8.26535e-005	1.46667
8.26545e-005	1.46667
8.26555e-005	1.46667
8.26565e-005	1.46667
8.26575e-005	1.46667
8.26585e-005	1.46667
8.26595e-005	1.46667
8.26605e-005	1.46667
8.26615e-005	1.46667
8.26625e-005	1.46667
8.26635e-005	1.46667
8.26645e-005	1.46667
8.26655e-005	1.46667
8.26665e-005	1.46667
8.26675e-005	1.43333
8.26685e-005	1.46667
8.26695e-005	1.46667
8.26705e-005	1.46667
8.26715e-005	1.46667
8.26725e-005	1.46667
8.26735e-005	1.46667
8.26745e-005	1.46667
8.26755e-005	1.43333
8.26765e-005	1.43333
8.26775e-005	1.43333
8.26785e-005	1.46667
8.26795e-005	1.46667
8.26805e-005	1.46667
8.26815e-005	1.46667
8.26825e-005	1.46667
8.26835e-005	1.46667
8.26845e-005	1.46667
8.26855e-005	1.46667
8.26865e-005	1.46667
8.26875e-005	1.46667
8.26885e-005	1.46667
8.26895e-005	1.46667
8.26905e-005	1.46667
8.26915e-005	1.46667
8.26925e-005	1.46667
8.26935e-005	1.46667
8.26945e-005	1.46667
8.26955e-005	1.46667
8.26965e-005	1.46667
8.26975e-005	1.46667
8.26985e-005	1.46667
8.26995e-005	1.46667
8.27005e-005	1.46667
8.27015e-005	1.46667
8.27025e-005	1.46667
8.27035e-005	1.46667
8.27045e-005	1.46667
8.27055e-005	1.46667
8.27065e-005	1.46667
8.27075e-005	1.46667
8.27085e-005	1.46667
8.27095e-005	1.46667
8.27105e-005	1.46667
8.27115e-005	1.46667
8.27125e-005	1.46667
8.27135e-005	1.46667
8.27145e-005	1.46667
8.27155e-005	1.46667
8.27165e-005	1.46667
8.27175e-005	1.46667
8.27185e-005	1.46667
8.27195e-005	1.46667
8.27205e-005	1.46667
8.27215e-005	1.43333
8.27225e-005	1.46667
8.27235e-005	1.46667
8.27245e-005	1.46667
8.27255e-005	1.46667
8.27265e-005	1.46667
8.27275e-005	1.46667
8.27285e-005	1.46667
8.27295e-005	1.46667
8.27305e-005	1.46667
8.27315e-005	1.46667
8.27325e-005	1.46667
8.27335e-005	1.46667
8.27345e-005	1.46667
8.27355e-005	1.46667
8.27365e-005	1.46667
8.27375e-005	1.46667
8.27385e-005	1.46667
8.27395e-005	1.46667
8.27405e-005	1.46667
8.27415e-005	1.46667
8.27425e-005	1.46667
8.27435e-005	1.46667
8.27445e-005	1.46667
8.27455e-005	1.46667
8.27465e-005	1.46667
8.27475e-005	1.46667
8.27485e-005	1.46667
8.27495e-005	1.46667
8.27505e-005	1.46667
8.27515e-005	1.46667
8.27525e-005	1.46667
8.27535e-005	1.46667
8.27545e-005	1.46667
8.27555e-005	1.46667
8.27565e-005	1.46667
8.27575e-005	1.46667
8.27585e-005	1.46667
8.27595e-005	1.46667
8.27605e-005	1.46667
8.27615e-005	1.46667
8.27625e-005	1.46667
8.27635e-005	1.46667
8.27645e-005	1.46667
8.27655e-005	1.46667
8.27665e-005	1.46667
8.27675e-005	1.46667
8.27685e-005	1.46667
8.27695e-005	1.43333
8.27705e-005	1.43333
8.27715e-005	1.46667
8.27725e-005	1.46667
8.27735e-005	1.46667
8.27745e-005	1.46667
8.27755e-005	1.46667
8.27765e-005	1.43333
8.27775e-005	1.46667
8.27785e-005	1.46667
8.27795e-005	1.46667
8.27805e-005	1.46667
8.27815e-005	1.46667
8.27825e-005	1.46667
8.27835e-005	1.46667
8.27845e-005	1.46667
8.27855e-005	1.46667
8.27865e-005	1.46667
8.27875e-005	1.46667
8.27885e-005	1.46667
8.27895e-005	1.46667
8.27905e-005	1.46667
8.27915e-005	1.46667
8.27925e-005	1.46667
8.27935e-005	1.46667
8.27945e-005	1.46667
8.27955e-005	1.46667
8.27965e-005	1.46667
8.27975e-005	1.46667
8.27985e-005	1.46667
8.27995e-005	1.46667
8.28005e-005	1.46667
8.28015e-005	1.46667
8.28025e-005	1.46667
8.28035e-005	1.46667
8.28045e-005	1.46667
8.28055e-005	1.46667
8.28065e-005	1.46667
8.28075e-005	1.46667
8.28085e-005	1.46667
8.28095e-005	1.46667
8.28105e-005	1.46667
8.28115e-005	1.46667
8.28125e-005	1.46667
8.28135e-005	1.46667
8.28145e-005	1.46667
8.28155e-005	1.46667
8.28165e-005	1.46667
8.28175e-005	1.43333
8.28185e-005	1.46667
8.28195e-005	1.46667
8.28205e-005	1.46667
8.28215e-005	1.46667
8.28225e-005	1.46667
8.28235e-005	1.46667
8.28245e-005	1.46667
8.28255e-005	1.46667
8.28265e-005	1.46667
8.28275e-005	1.46667
8.28285e-005	1.43333
8.28295e-005	1.43333
8.28305e-005	1.46667
8.28315e-005	1.46667
8.28325e-005	1.46667
8.28335e-005	1.46667
8.28345e-005	1.46667
8.28355e-005	1.46667
8.28365e-005	1.46667
8.28375e-005	1.46667
8.28385e-005	1.46667
8.28395e-005	1.46667
8.28405e-005	1.46667
8.28415e-005	1.46667
8.28425e-005	1.46667
8.28435e-005	1.46667
8.28445e-005	1.46667
8.28455e-005	1.46667
8.28465e-005	1.46667
8.28475e-005	1.46667
8.28485e-005	1.46667
8.28495e-005	1.46667
8.28505e-005	1.46667
8.28515e-005	1.46667
8.28525e-005	1.46667
8.28535e-005	1.46667
8.28545e-005	1.46667
8.28555e-005	1.46667
8.28565e-005	1.46667
8.28575e-005	1.46667
8.28585e-005	1.46667
8.28595e-005	1.46667
8.28605e-005	1.46667
8.28615e-005	1.46667
8.28625e-005	1.46667
8.28635e-005	1.46667
8.28645e-005	1.46667
8.28655e-005	1.46667
8.28665e-005	1.46667
8.28675e-005	1.46667
8.28685e-005	1.46667
8.28695e-005	1.46667
8.28705e-005	1.46667
8.28715e-005	1.46667
8.28725e-005	1.46667
8.28735e-005	1.43333
8.28745e-005	1.43333
8.28755e-005	1.43333
8.28765e-005	1.46667
8.28775e-005	1.46667
8.28785e-005	1.46667
8.28795e-005	1.46667
8.28805e-005	1.46667
8.28815e-005	1.46667
8.28825e-005	1.46667
8.28835e-005	1.46667
8.28845e-005	1.46667
8.28855e-005	1.46667
8.28865e-005	1.46667
8.28875e-005	1.46667
8.28885e-005	1.46667
8.28895e-005	1.46667
8.28905e-005	1.46667
8.28915e-005	1.46667
8.28925e-005	1.43333
8.28935e-005	1.46667
8.28945e-005	1.46667
8.28955e-005	1.46667
8.28965e-005	1.46667
8.28975e-005	1.46667
8.28985e-005	1.46667
8.28995e-005	1.46667
8.29005e-005	1.46667
8.29015e-005	1.46667
8.29025e-005	1.46667
8.29035e-005	1.46667
8.29045e-005	1.46667
8.29055e-005	1.46667
8.29065e-005	1.46667
8.29075e-005	1.46667
8.29085e-005	1.46667
8.29095e-005	1.46667
8.29105e-005	1.46667
8.29115e-005	1.46667
8.29125e-005	1.46667
8.29135e-005	1.46667
8.29145e-005	1.46667
8.29155e-005	1.46667
8.29165e-005	1.46667
8.29175e-005	1.46667
8.29185e-005	1.46667
8.29195e-005	1.46667
8.29205e-005	1.46667
8.29215e-005	1.46667
8.29225e-005	1.46667
8.29235e-005	1.46667
8.29245e-005	1.46667
8.29255e-005	1.46667
8.29265e-005	1.46667
8.29275e-005	1.46667
8.29285e-005	1.46667
8.29295e-005	1.46667
8.29305e-005	1.43333
8.29315e-005	1.43333
8.29325e-005	1.43333
8.29335e-005	1.46667
8.29345e-005	1.46667
8.29355e-005	1.43333
8.29365e-005	1.43333
8.29375e-005	1.46667
8.29385e-005	1.46667
8.29395e-005	1.46667
8.29405e-005	1.46667
8.29415e-005	1.46667
8.29425e-005	1.46667
8.29435e-005	1.43333
8.29445e-005	1.43333
8.29455e-005	1.43333
8.29465e-005	1.43333
8.29475e-005	1.46667
8.29485e-005	1.46667
8.29495e-005	1.46667
8.29505e-005	1.46667
8.29515e-005	1.46667
8.29525e-005	1.46667
8.29535e-005	1.46667
8.29545e-005	1.46667
8.29555e-005	1.46667
8.29565e-005	1.43333
8.29575e-005	1.43333
8.29585e-005	1.46667
8.29595e-005	1.46667
8.29605e-005	1.46667
8.29615e-005	1.46667
8.29625e-005	1.46667
8.29635e-005	1.46667
8.29645e-005	1.46667
8.29655e-005	1.46667
8.29665e-005	1.46667
8.29675e-005	1.46667
8.29685e-005	1.46667
8.29695e-005	1.43333
8.29705e-005	1.43333
8.29715e-005	1.43333
8.29725e-005	1.46667
8.29735e-005	1.46667
8.29745e-005	1.46667
8.29755e-005	1.46667
8.29765e-005	1.43333
8.29775e-005	1.46667
8.29785e-005	1.43333
8.29795e-005	1.43333
8.29805e-005	1.46667
8.29815e-005	1.46667
8.29825e-005	1.46667
8.29835e-005	1.46667
8.29845e-005	1.43333
8.29855e-005	1.46667
8.29865e-005	1.46667
8.29875e-005	1.46667
8.29885e-005	1.46667
8.29895e-005	1.46667
8.29905e-005	1.46667
8.29915e-005	1.46667
8.29925e-005	1.46667
8.29935e-005	1.43333
8.29945e-005	1.46667
8.29955e-005	1.46667
8.29965e-005	1.46667
8.29975e-005	1.46667
8.29985e-005	1.46667
8.29995e-005	1.46667
8.30005e-005	1.46667
8.30015e-005	1.46667
8.30025e-005	1.46667
8.30035e-005	1.46667
8.30045e-005	1.46667
8.30055e-005	1.46667
8.30065e-005	1.46667
8.30075e-005	1.46667
8.30085e-005	1.46667
8.30095e-005	1.46667
8.30105e-005	1.46667
8.30115e-005	1.46667
8.30125e-005	1.46667
8.30135e-005	1.46667
8.30145e-005	1.43333
8.30155e-005	1.43333
8.30165e-005	1.43333
8.30175e-005	1.43333
8.30185e-005	1.43333
8.30195e-005	1.46667
8.30205e-005	1.43333
8.30215e-005	1.43333
8.30225e-005	1.43333
8.30235e-005	1.43333
8.30245e-005	1.43333
8.30255e-005	1.43333
8.30265e-005	1.43333
8.30275e-005	1.43333
8.30285e-005	1.46667
8.30295e-005	1.46667
8.30305e-005	1.46667
8.30315e-005	1.46667
8.30325e-005	1.46667
8.30335e-005	1.46667
8.30345e-005	1.46667
8.30355e-005	1.46667
8.30365e-005	1.43333
8.30375e-005	1.46667
8.30385e-005	1.46667
8.30395e-005	1.46667
8.30405e-005	1.43333
8.30415e-005	1.43333
8.30425e-005	1.43333
8.30435e-005	1.43333
8.30445e-005	1.46667
8.30455e-005	1.46667
8.30465e-005	1.46667
8.30475e-005	1.43333
8.30485e-005	1.43333
8.30495e-005	1.46667
8.30505e-005	1.46667
8.30515e-005	1.43333
8.30525e-005	1.43333
8.30535e-005	1.46667
8.30545e-005	1.46667
8.30555e-005	1.46667
8.30565e-005	1.46667
8.30575e-005	1.43333
8.30585e-005	1.43333
8.30595e-005	1.43333
8.30605e-005	1.46667
8.30615e-005	1.46667
8.30625e-005	1.46667
8.30635e-005	1.43333
8.30645e-005	1.43333
8.30655e-005	1.43333
8.30665e-005	1.43333
8.30675e-005	1.43333
8.30685e-005	1.43333
8.30695e-005	1.43333
8.30705e-005	1.43333
8.30715e-005	1.43333
8.30725e-005	1.43333
8.30735e-005	1.43333
8.30745e-005	1.43333
8.30755e-005	1.43333
8.30765e-005	1.43333
8.30775e-005	1.46667
8.30785e-005	1.46667
8.30795e-005	1.46667
8.30805e-005	1.43333
8.30815e-005	1.43333
8.30825e-005	1.43333
8.30835e-005	1.43333
8.30845e-005	1.46667
8.30855e-005	1.46667
8.30865e-005	1.46667
8.30875e-005	1.46667
8.30885e-005	1.46667
8.30895e-005	1.46667
8.30905e-005	1.46667
8.30915e-005	1.46667
8.30925e-005	1.46667
8.30935e-005	1.46667
8.30945e-005	1.46667
8.30955e-005	1.46667
8.30965e-005	1.43333
8.30975e-005	1.43333
8.30985e-005	1.43333
8.30995e-005	1.43333
8.31005e-005	1.43333
8.31015e-005	1.43333
8.31025e-005	1.43333
8.31035e-005	1.43333
8.31045e-005	1.43333
8.31055e-005	1.43333
8.31065e-005	1.43333
8.31075e-005	1.43333
8.31085e-005	1.46667
8.31095e-005	1.46667
8.31105e-005	1.46667
8.31115e-005	1.46667
8.31125e-005	1.43333
8.31135e-005	1.43333
8.31145e-005	1.43333
8.31155e-005	1.46667
8.31165e-005	1.46667
8.31175e-005	1.43333
8.31185e-005	1.46667
8.31195e-005	1.46667
8.31205e-005	1.46667
8.31215e-005	1.43333
8.31225e-005	1.43333
8.31235e-005	1.43333
8.31245e-005	1.43333
8.31255e-005	1.43333
8.31265e-005	1.43333
8.31275e-005	1.43333
8.31285e-005	1.43333
8.31295e-005	1.43333
8.31305e-005	1.43333
8.31315e-005	1.43333
8.31325e-005	1.43333
8.31335e-005	1.43333
8.31345e-005	1.43333
8.31355e-005	1.43333
8.31365e-005	1.43333
8.31375e-005	1.43333
8.31385e-005	1.46667
8.31395e-005	1.46667
8.31405e-005	1.46667
8.31415e-005	1.46667
8.31425e-005	1.46667
8.31435e-005	1.46667
8.31445e-005	1.43333
8.31455e-005	1.43333
8.31465e-005	1.43333
8.31475e-005	1.43333
8.31485e-005	1.43333
8.31495e-005	1.43333
8.31505e-005	1.43333
8.31515e-005	1.46667
8.31525e-005	1.43333
8.31535e-005	1.43333
8.31545e-005	1.46667
8.31555e-005	1.43333
8.31565e-005	1.43333
8.31575e-005	1.46667
8.31585e-005	1.43333
8.31595e-005	1.43333
8.31605e-005	1.43333
8.31615e-005	1.43333
8.31625e-005	1.43333
8.31635e-005	1.43333
8.31645e-005	1.43333
8.31655e-005	1.43333
8.31665e-005	1.43333
8.31675e-005	1.43333
8.31685e-005	1.43333
8.31695e-005	1.43333
8.31705e-005	1.43333
8.31715e-005	1.43333
8.31725e-005	1.43333
8.31735e-005	1.43333
8.31745e-005	1.43333
8.31755e-005	1.43333
8.31765e-005	1.43333
8.31775e-005	1.43333
8.31785e-005	1.43333
8.31795e-005	1.43333
8.31805e-005	1.43333
8.31815e-005	1.43333
8.31825e-005	1.43333
8.31835e-005	1.43333
8.31845e-005	1.43333
8.31855e-005	1.46667
8.31865e-005	1.43333
8.31875e-005	1.46667
8.31885e-005	1.46667
8.31895e-005	1.46667
8.31905e-005	1.46667
8.31915e-005	1.46667
8.31925e-005	1.43333
8.31935e-005	1.43333
8.31945e-005	1.46667
8.31955e-005	1.46667
8.31965e-005	1.43333
8.31975e-005	1.43333
8.31985e-005	1.43333
8.31995e-005	1.43333
8.32005e-005	1.43333
8.32015e-005	1.43333
8.32025e-005	1.46667
8.32035e-005	1.46667
8.32045e-005	1.46667
8.32055e-005	1.46667
8.32065e-005	1.46667
8.32075e-005	1.46667
8.32085e-005	1.46667
8.32095e-005	1.46667
8.32105e-005	1.46667
8.32115e-005	1.43333
8.32125e-005	1.43333
8.32135e-005	1.43333
8.32145e-005	1.43333
8.32155e-005	1.43333
8.32165e-005	1.43333
8.32175e-005	1.43333
8.32185e-005	1.43333
8.32195e-005	1.43333
8.32205e-005	1.43333
8.32215e-005	1.43333
8.32225e-005	1.46667
8.32235e-005	1.43333
8.32245e-005	1.43333
8.32255e-005	1.43333
8.32265e-005	1.43333
8.32275e-005	1.43333
8.32285e-005	1.43333
8.32295e-005	1.43333
8.32305e-005	1.43333
8.32315e-005	1.43333
8.32325e-005	1.43333
8.32335e-005	1.43333
8.32345e-005	1.43333
8.32355e-005	1.43333
8.32365e-005	1.43333
8.32375e-005	1.43333
8.32385e-005	1.43333
8.32395e-005	1.43333
8.32405e-005	1.43333
8.32415e-005	1.43333
8.32425e-005	1.43333
8.32435e-005	1.43333
8.32445e-005	1.43333
8.32455e-005	1.43333
8.32465e-005	1.46667
8.32475e-005	1.46667
8.32485e-005	1.46667
8.32495e-005	1.46667
8.32505e-005	1.46667
8.32515e-005	1.46667
8.32525e-005	1.43333
8.32535e-005	1.43333
8.32545e-005	1.43333
8.32555e-005	1.43333
8.32565e-005	1.43333
8.32575e-005	1.43333
8.32585e-005	1.43333
8.32595e-005	1.43333
8.32605e-005	1.43333
8.32615e-005	1.43333
8.32625e-005	1.43333
8.32635e-005	1.43333
8.32645e-005	1.43333
8.32655e-005	1.43333
8.32665e-005	1.43333
8.32675e-005	1.46667
8.32685e-005	1.46667
8.32695e-005	1.43333
8.32705e-005	1.43333
8.32715e-005	1.43333
8.32725e-005	1.43333
8.32735e-005	1.43333
8.32745e-005	1.43333
8.32755e-005	1.43333
8.32765e-005	1.46667
8.32775e-005	1.46667
8.32785e-005	1.46667
8.32795e-005	1.46667
8.32805e-005	1.46667
8.32815e-005	1.46667
8.32825e-005	1.46667
8.32835e-005	1.46667
8.32845e-005	1.43333
8.32855e-005	1.43333
8.32865e-005	1.43333
8.32875e-005	1.43333
8.32885e-005	1.43333
8.32895e-005	1.43333
8.32905e-005	1.43333
8.32915e-005	1.43333
8.32925e-005	1.43333
8.32935e-005	1.43333
8.32945e-005	1.43333
8.32955e-005	1.43333
8.32965e-005	1.43333
8.32975e-005	1.43333
8.32985e-005	1.43333
8.32995e-005	1.43333
8.33005e-005	1.43333
8.33015e-005	1.43333
8.33025e-005	1.43333
8.33035e-005	1.43333
8.33045e-005	1.43333
8.33055e-005	1.43333
8.33065e-005	1.43333
8.33075e-005	1.43333
8.33085e-005	1.43333
8.33095e-005	1.43333
8.33105e-005	1.43333
8.33115e-005	1.43333
8.33125e-005	1.43333
8.33135e-005	1.43333
8.33145e-005	1.43333
8.33155e-005	1.43333
8.33165e-005	1.43333
8.33175e-005	1.43333
8.33185e-005	1.43333
8.33195e-005	1.46667
8.33205e-005	1.46667
8.33215e-005	1.43333
8.33225e-005	1.43333
8.33235e-005	1.43333
8.33245e-005	1.43333
8.33255e-005	1.43333
8.33265e-005	1.46667
8.33275e-005	1.43333
8.33285e-005	1.43333
8.33295e-005	1.43333
8.33305e-005	1.43333
8.33315e-005	1.46667
8.33325e-005	1.43333
8.33335e-005	1.43333
8.33345e-005	1.43333
8.33355e-005	1.43333
8.33365e-005	1.43333
8.33375e-005	1.46667
8.33385e-005	1.46667
8.33395e-005	1.43333
8.33405e-005	1.43333
8.33415e-005	1.43333
8.33425e-005	1.43333
8.33435e-005	1.43333
8.33445e-005	1.43333
8.33455e-005	1.43333
8.33465e-005	1.43333
8.33475e-005	1.43333
8.33485e-005	1.43333
8.33495e-005	1.43333
8.33505e-005	1.43333
8.33515e-005	1.43333
8.33525e-005	1.43333
8.33535e-005	1.43333
8.33545e-005	1.43333
8.33555e-005	1.43333
8.33565e-005	1.43333
8.33575e-005	1.43333
8.33585e-005	1.43333
8.33595e-005	1.46667
8.33605e-005	1.46667
8.33615e-005	1.43333
8.33625e-005	1.43333
8.33635e-005	1.43333
8.33645e-005	1.46667
8.33655e-005	1.46667
8.33665e-005	1.46667
8.33675e-005	1.46667
8.33685e-005	1.46667
8.33695e-005	1.46667
8.33705e-005	1.46667
8.33715e-005	1.46667
8.33725e-005	1.46667
8.33735e-005	1.46667
8.33745e-005	1.43333
8.33755e-005	1.43333
8.33765e-005	1.43333
8.33775e-005	1.43333
8.33785e-005	1.43333
8.33795e-005	1.43333
8.33805e-005	1.43333
8.33815e-005	1.46667
8.33825e-005	1.46667
8.33835e-005	1.46667
8.33845e-005	1.46667
8.33855e-005	1.46667
8.33865e-005	1.46667
8.33875e-005	1.43333
8.33885e-005	1.43333
8.33895e-005	1.43333
8.33905e-005	1.43333
8.33915e-005	1.43333
8.33925e-005	1.43333
8.33935e-005	1.43333
8.33945e-005	1.43333
8.33955e-005	1.43333
8.33965e-005	1.43333
8.33975e-005	1.43333
8.33985e-005	1.43333
8.33995e-005	1.46667
8.34005e-005	1.46667
8.34015e-005	1.46667
8.34025e-005	1.46667
8.34035e-005	1.46667
8.34045e-005	1.46667
8.34055e-005	1.43333
8.34065e-005	1.43333
8.34075e-005	1.43333
8.34085e-005	1.43333
8.34095e-005	1.46667
8.34105e-005	1.43333
8.34115e-005	1.43333
8.34125e-005	1.43333
8.34135e-005	1.43333
8.34145e-005	1.43333
8.34155e-005	1.43333
8.34165e-005	1.43333
8.34175e-005	1.43333
8.34185e-005	1.43333
8.34195e-005	1.43333
8.34205e-005	1.43333
8.34215e-005	1.43333
8.34225e-005	1.43333
8.34235e-005	1.43333
8.34245e-005	1.43333
8.34255e-005	1.43333
8.34265e-005	1.46667
8.34275e-005	1.43333
8.34285e-005	1.46667
8.34295e-005	1.46667
8.34305e-005	1.46667
8.34315e-005	1.46667
8.34325e-005	1.46667
8.34335e-005	1.46667
8.34345e-005	1.46667
8.34355e-005	1.46667
8.34365e-005	1.46667
8.34375e-005	1.43333
8.34385e-005	1.46667
8.34395e-005	1.43333
8.34405e-005	1.43333
8.34415e-005	1.43333
8.34425e-005	1.43333
8.34435e-005	1.43333
8.34445e-005	1.43333
8.34455e-005	1.43333
8.34465e-005	1.43333
8.34475e-005	1.43333
8.34485e-005	1.43333
8.34495e-005	1.43333
8.34505e-005	1.46667
8.34515e-005	1.46667
8.34525e-005	1.46667
8.34535e-005	1.43333
8.34545e-005	1.43333
8.34555e-005	1.43333
8.34565e-005	1.43333
8.34575e-005	1.43333
8.34585e-005	1.43333
