LECROYWS3054,15236,Waveform
Segments,1,SegmentSize,100002
Segment,TrigTime,TimeSinceSegment1
#1,29-Nov-2016 07:37:40,0                 
Time,Ampl
7.1922965e-005,0
7.1923965e-005,0
7.1924965e-005,0
7.1925965e-005,0
7.1926965e-005,0
7.1927965e-005,0
7.1928965e-005,0
7.1929965e-005,0
7.1930965e-005,0
7.1931965e-005,0
7.1932965e-005,0
7.1933965e-005,0
7.1934965e-005,0
7.1935965e-005,0
7.1936965e-005,0
7.1937965e-005,0
7.1938965e-005,0
7.1939965e-005,0
7.1940965e-005,0
7.1941965e-005,0
7.1942965e-005,0
7.1943965e-005,0
7.1944965e-005,0
7.1945965e-005,0
7.1946965e-005,0
7.1947965e-005,0
7.1948965e-005,0
7.1949965e-005,0
7.1950965e-005,0
7.1951965e-005,0
7.1952965e-005,0
7.1953965e-005,0
7.1954965e-005,0
7.1955965e-005,0.0333333
7.1956965e-005,0
7.1957965e-005,0
7.1958965e-005,0
7.1959965e-005,0
7.1960965e-005,0
7.1961965e-005,0
7.1962965e-005,0
7.1963965e-005,0
7.1964965e-005,0
7.1965965e-005,0
7.1966965e-005,0
7.1967965e-005,0
7.1968965e-005,0
7.1969965e-005,0
7.1970965e-005,0
7.1971965e-005,0
7.1972965e-005,0
7.1973965e-005,0
7.1974965e-005,0
7.1975965e-005,0
7.1976965e-005,0
7.1977965e-005,0
7.1978965e-005,0
7.1979965e-005,0
7.1980965e-005,0
7.1981965e-005,0
7.1982965e-005,0
7.1983965e-005,0
7.1984965e-005,0
7.1985965e-005,0
7.1986965e-005,0
7.1987965e-005,0
7.1988965e-005,0
7.1989965e-005,0
7.1990965e-005,0
7.1991965e-005,0
7.1992965e-005,0
7.1993965e-005,0
7.1994965e-005,0
7.1995965e-005,0
7.1996965e-005,0
7.1997965e-005,0
7.1998965e-005,0
7.1999965e-005,0
7.2000965e-005,0
7.2001965e-005,0
7.2002965e-005,0
7.2003965e-005,0
7.2004965e-005,0
7.2005965e-005,0
7.2006965e-005,0
7.2007965e-005,0
7.2008965e-005,0
7.2009965e-005,0
7.2010965e-005,0
7.2011965e-005,0
7.2012965e-005,0
7.2013965e-005,0
7.2014965e-005,0
7.2015965e-005,0
7.2016965e-005,0
7.2017965e-005,0
7.2018965e-005,0
7.2019965e-005,0
7.2020965e-005,0
7.2021965e-005,0
7.2022965e-005,0
7.2023965e-005,0
7.2024965e-005,0
7.2025965e-005,0
7.2026965e-005,0
7.2027965e-005,0
7.2028965e-005,0
7.2029965e-005,0
7.2030965e-005,0
7.2031965e-005,0
7.2032965e-005,0
7.2033965e-005,0
7.2034965e-005,0
7.2035965e-005,0
7.2036965e-005,0
7.2037965e-005,0
7.2038965e-005,0
7.2039965e-005,0
7.2040965e-005,0
7.2041965e-005,0
7.2042965e-005,0
7.2043965e-005,0
7.2044965e-005,0
7.2045965e-005,0
7.2046965e-005,0
7.2047965e-005,0
7.2048965e-005,0
7.2049965e-005,0
7.2050965e-005,0
7.2051965e-005,0
7.2052965e-005,0
7.2053965e-005,0
7.2054965e-005,0
7.2055965e-005,0
7.2056965e-005,0
7.2057965e-005,0
7.2058965e-005,0
7.2059965e-005,0
7.2060965e-005,0
7.2061965e-005,0
7.2062965e-005,0
7.2063965e-005,0
7.2064965e-005,0
7.2065965e-005,0
7.2066965e-005,0
7.2067965e-005,0
7.2068965e-005,0
7.2069965e-005,0
7.2070965e-005,0
7.2071965e-005,0
7.2072965e-005,0
7.2073965e-005,0
7.2074965e-005,0
7.2075965e-005,0
7.2076965e-005,0
7.2077965e-005,0
7.2078965e-005,0.0333333
7.2079965e-005,0
7.2080965e-005,0
7.2081965e-005,0
7.2082965e-005,0
7.2083965e-005,0
7.2084965e-005,0
7.2085965e-005,0
7.2086965e-005,0
7.2087965e-005,0
7.2088965e-005,0
7.2089965e-005,0
7.2090965e-005,0
7.2091965e-005,0
7.2092965e-005,0.0333333
7.2093965e-005,0
7.2094965e-005,0
7.2095965e-005,0
7.2096965e-005,0
7.2097965e-005,0
7.2098965e-005,0
7.2099965e-005,0
7.2100965e-005,0
7.2101965e-005,0
7.2102965e-005,0
7.2103965e-005,0
7.2104965e-005,0
7.2105965e-005,0
7.2106965e-005,0
7.2107965e-005,0
7.2108965e-005,0
7.2109965e-005,0
7.2110965e-005,0
7.2111965e-005,0
7.2112965e-005,0
7.2113965e-005,0
7.2114965e-005,0
7.2115965e-005,0
7.2116965e-005,0
7.2117965e-005,0
7.2118965e-005,0
7.2119965e-005,0.0333333
7.2120965e-005,0
7.2121965e-005,0
7.2122965e-005,0
7.2123965e-005,0
7.2124965e-005,0
7.2125965e-005,0
7.2126965e-005,0
7.2127965e-005,0
7.2128965e-005,0
7.2129965e-005,0
7.2130965e-005,0
7.2131965e-005,0
7.2132965e-005,0
7.2133965e-005,0
7.2134965e-005,0
7.2135965e-005,0
7.2136965e-005,0
7.2137965e-005,0
7.2138965e-005,0
7.2139965e-005,0
7.2140965e-005,0
7.2141965e-005,0
7.2142965e-005,0
7.2143965e-005,0
7.2144965e-005,0
7.2145965e-005,0
7.2146965e-005,0
7.2147965e-005,0
7.2148965e-005,0
7.2149965e-005,0
7.2150965e-005,0
7.2151965e-005,0
7.2152965e-005,0
7.2153965e-005,0
7.2154965e-005,0
7.2155965e-005,0
7.2156965e-005,0
7.2157965e-005,0
7.2158965e-005,0
7.2159965e-005,0
7.2160965e-005,0
7.2161965e-005,0
7.2162965e-005,0
7.2163965e-005,0
7.2164965e-005,0
7.2165965e-005,0
7.2166965e-005,0
7.2167965e-005,0
7.2168965e-005,0
7.2169965e-005,0
7.2170965e-005,0
7.2171965e-005,0
7.2172965e-005,0.0333333
7.2173965e-005,0
7.2174965e-005,0
7.2175965e-005,0
7.2176965e-005,0
7.2177965e-005,0
7.2178965e-005,0
7.2179965e-005,0
7.2180965e-005,0
7.2181965e-005,0
7.2182965e-005,0
7.2183965e-005,0
7.2184965e-005,0
7.2185965e-005,0
7.2186965e-005,0
7.2187965e-005,0
7.2188965e-005,0
7.2189965e-005,0
7.2190965e-005,0
7.2191965e-005,0
7.2192965e-005,0
7.2193965e-005,0
7.2194965e-005,0
7.2195965e-005,0
7.2196965e-005,0
7.2197965e-005,0
7.2198965e-005,0
7.2199965e-005,0
7.2200965e-005,0
7.2201965e-005,0
7.2202965e-005,0
7.2203965e-005,0
7.2204965e-005,0
7.2205965e-005,0
7.2206965e-005,0
7.2207965e-005,0
7.2208965e-005,0
7.2209965e-005,0
7.2210965e-005,0
7.2211965e-005,0
7.2212965e-005,0
7.2213965e-005,0
7.2214965e-005,0
7.2215965e-005,0
7.2216965e-005,0
7.2217965e-005,0
7.2218965e-005,0
7.2219965e-005,0
7.2220965e-005,0
7.2221965e-005,0
7.2222965e-005,0
7.2223965e-005,0
7.2224965e-005,0
7.2225965e-005,0
7.2226965e-005,0
7.2227965e-005,0
7.2228965e-005,0
7.2229965e-005,0
7.2230965e-005,0
7.2231965e-005,0
7.2232965e-005,0
7.2233965e-005,0
7.2234965e-005,0
7.2235965e-005,0
7.2236965e-005,0
7.2237965e-005,0
7.2238965e-005,0
7.2239965e-005,0
7.2240965e-005,0
7.2241965e-005,0
7.2242965e-005,0
7.2243965e-005,0
7.2244965e-005,0
7.2245965e-005,0
7.2246965e-005,0
7.2247965e-005,0
7.2248965e-005,0
7.2249965e-005,0
7.2250965e-005,0
7.2251965e-005,0
7.2252965e-005,0
7.2253965e-005,0
7.2254965e-005,0
7.2255965e-005,0
7.2256965e-005,0
7.2257965e-005,0
7.2258965e-005,0
7.2259965e-005,0
7.2260965e-005,0
7.2261965e-005,0
7.2262965e-005,0
7.2263965e-005,0
7.2264965e-005,0
7.2265965e-005,0
7.2266965e-005,0
7.2267965e-005,0
7.2268965e-005,0
7.2269965e-005,0
7.2270965e-005,0
7.2271965e-005,0
7.2272965e-005,0
7.2273965e-005,0
7.2274965e-005,0
7.2275965e-005,0
7.2276965e-005,0
7.2277965e-005,0
7.2278965e-005,0
7.2279965e-005,0
7.2280965e-005,0
7.2281965e-005,0
7.2282965e-005,0
7.2283965e-005,0
7.2284965e-005,0
7.2285965e-005,0
7.2286965e-005,0
7.2287965e-005,0
7.2288965e-005,0
7.2289965e-005,0
7.2290965e-005,0
7.2291965e-005,0
7.2292965e-005,0
7.2293965e-005,0
7.2294965e-005,0
7.2295965e-005,0
7.2296965e-005,0
7.2297965e-005,0
7.2298965e-005,0
7.2299965e-005,0
7.2300965e-005,0
7.2301965e-005,0
7.2302965e-005,0
7.2303965e-005,0
7.2304965e-005,0
7.2305965e-005,0
7.2306965e-005,0
7.2307965e-005,0
7.2308965e-005,0
7.2309965e-005,0
7.2310965e-005,0
7.2311965e-005,0
7.2312965e-005,0
7.2313965e-005,0
7.2314965e-005,0
7.2315965e-005,0
7.2316965e-005,0
7.2317965e-005,0
7.2318965e-005,0
7.2319965e-005,0
7.2320965e-005,0
7.2321965e-005,0
7.2322965e-005,0
7.2323965e-005,0
7.2324965e-005,0
7.2325965e-005,0
7.2326965e-005,0
7.2327965e-005,0
7.2328965e-005,0
7.2329965e-005,0
7.2330965e-005,0
7.2331965e-005,0
7.2332965e-005,0
7.2333965e-005,0
7.2334965e-005,0
7.2335965e-005,0
7.2336965e-005,0
7.2337965e-005,0
7.2338965e-005,0
7.2339965e-005,0
7.2340965e-005,0
7.2341965e-005,0
7.2342965e-005,0
7.2343965e-005,0
7.2344965e-005,0
7.2345965e-005,0
7.2346965e-005,0
7.2347965e-005,0
7.2348965e-005,0
7.2349965e-005,0
7.2350965e-005,0
7.2351965e-005,0
7.2352965e-005,0
7.2353965e-005,0
7.2354965e-005,0
7.2355965e-005,0
7.2356965e-005,0
7.2357965e-005,0
7.2358965e-005,0
7.2359965e-005,0
7.2360965e-005,0
7.2361965e-005,0
7.2362965e-005,0
7.2363965e-005,0
7.2364965e-005,0
7.2365965e-005,0
7.2366965e-005,0
7.2367965e-005,0
7.2368965e-005,0
7.2369965e-005,0
7.2370965e-005,0
7.2371965e-005,0
7.2372965e-005,0
7.2373965e-005,0
7.2374965e-005,0
7.2375965e-005,0
7.2376965e-005,0
7.2377965e-005,0
7.2378965e-005,0
7.2379965e-005,0
7.2380965e-005,0
7.2381965e-005,0
7.2382965e-005,0
7.2383965e-005,0
7.2384965e-005,0
7.2385965e-005,0
7.2386965e-005,0
7.2387965e-005,0
7.2388965e-005,0
7.2389965e-005,0
7.2390965e-005,0
7.2391965e-005,0
7.2392965e-005,0
7.2393965e-005,0
7.2394965e-005,0
7.2395965e-005,0
7.2396965e-005,0
7.2397965e-005,0
7.2398965e-005,0
7.2399965e-005,0
7.2400965e-005,0
7.2401965e-005,0
7.2402965e-005,0
7.2403965e-005,0
7.2404965e-005,0
7.2405965e-005,0
7.2406965e-005,0
7.2407965e-005,0
7.2408965e-005,0
7.2409965e-005,0
7.2410965e-005,0
7.2411965e-005,0
7.2412965e-005,0
7.2413965e-005,0
7.2414965e-005,0
7.2415965e-005,0
7.2416965e-005,0
7.2417965e-005,0
7.2418965e-005,0
7.2419965e-005,0
7.2420965e-005,0.0333333
7.2421965e-005,0
7.2422965e-005,0
7.2423965e-005,0
7.2424965e-005,0
7.2425965e-005,0
7.2426965e-005,0
7.2427965e-005,0
7.2428965e-005,0
7.2429965e-005,0
7.2430965e-005,0
7.2431965e-005,0
7.2432965e-005,0
7.2433965e-005,0
7.2434965e-005,0
7.2435965e-005,0
7.2436965e-005,0
7.2437965e-005,0
7.2438965e-005,0
7.2439965e-005,0
7.2440965e-005,0
7.2441965e-005,0
7.2442965e-005,0
7.2443965e-005,0
7.2444965e-005,0
7.2445965e-005,0
7.2446965e-005,0
7.2447965e-005,0
7.2448965e-005,0
7.2449965e-005,0
7.2450965e-005,0
7.2451965e-005,0
7.2452965e-005,0
7.2453965e-005,0
7.2454965e-005,0
7.2455965e-005,0
7.2456965e-005,0
7.2457965e-005,0
7.2458965e-005,0
7.2459965e-005,0
7.2460965e-005,0
7.2461965e-005,0
7.2462965e-005,0
7.2463965e-005,0
7.2464965e-005,0
7.2465965e-005,0
7.2466965e-005,0
7.2467965e-005,0
7.2468965e-005,0
7.2469965e-005,0
7.2470965e-005,0.0333333
7.2471965e-005,0.0333333
7.2472965e-005,0
7.2473965e-005,0
7.2474965e-005,0
7.2475965e-005,0
7.2476965e-005,0
7.2477965e-005,0
7.2478965e-005,0
7.2479965e-005,0
7.2480965e-005,0
7.2481965e-005,0
7.2482965e-005,0
7.2483965e-005,0
7.2484965e-005,0
7.2485965e-005,0
7.2486965e-005,0
7.2487965e-005,0
7.2488965e-005,0
7.2489965e-005,0
7.2490965e-005,0
7.2491965e-005,0
7.2492965e-005,0
7.2493965e-005,0
7.2494965e-005,0
7.2495965e-005,0
7.2496965e-005,0
7.2497965e-005,0
7.2498965e-005,0
7.2499965e-005,0
7.2500965e-005,0
7.2501965e-005,0
7.2502965e-005,0
7.2503965e-005,0
7.2504965e-005,0
7.2505965e-005,0
7.2506965e-005,0
7.2507965e-005,0
7.2508965e-005,0
7.2509965e-005,0
7.2510965e-005,0
7.2511965e-005,0
7.2512965e-005,0
7.2513965e-005,0
7.2514965e-005,0
7.2515965e-005,0
7.2516965e-005,0
7.2517965e-005,0
7.2518965e-005,0
7.2519965e-005,0
7.2520965e-005,0
7.2521965e-005,0
7.2522965e-005,0
7.2523965e-005,0
7.2524965e-005,0
7.2525965e-005,0
7.2526965e-005,0
7.2527965e-005,0
7.2528965e-005,0
7.2529965e-005,0
7.2530965e-005,0
7.2531965e-005,0
7.2532965e-005,0
7.2533965e-005,0
7.2534965e-005,0
7.2535965e-005,0
7.2536965e-005,0
7.2537965e-005,0
7.2538965e-005,0
7.2539965e-005,0
7.2540965e-005,0
7.2541965e-005,0
7.2542965e-005,0
7.2543965e-005,0
7.2544965e-005,0
7.2545965e-005,0
7.2546965e-005,0
7.2547965e-005,0
7.2548965e-005,0
7.2549965e-005,0
7.2550965e-005,0
7.2551965e-005,0
7.2552965e-005,0
7.2553965e-005,0
7.2554965e-005,0
7.2555965e-005,0
7.2556965e-005,0
7.2557965e-005,0
7.2558965e-005,0
7.2559965e-005,0
7.2560965e-005,0
7.2561965e-005,0
7.2562965e-005,0
7.2563965e-005,0
7.2564965e-005,0
7.2565965e-005,-0.0333333
7.2566965e-005,0
7.2567965e-005,0
7.2568965e-005,0
7.2569965e-005,0
7.2570965e-005,0
7.2571965e-005,0
7.2572965e-005,0
7.2573965e-005,0
7.2574965e-005,0
7.2575965e-005,0
7.2576965e-005,0
7.2577965e-005,0
7.2578965e-005,0
7.2579965e-005,0.0333333
7.2580965e-005,0
7.2581965e-005,0
7.2582965e-005,0
7.2583965e-005,0
7.2584965e-005,0
7.2585965e-005,0
7.2586965e-005,0
7.2587965e-005,0
7.2588965e-005,0
7.2589965e-005,0
7.2590965e-005,0
7.2591965e-005,0
7.2592965e-005,0
7.2593965e-005,0
7.2594965e-005,0
7.2595965e-005,0
7.2596965e-005,0
7.2597965e-005,0
7.2598965e-005,0
7.2599965e-005,0
7.2600965e-005,0
7.2601965e-005,0
7.2602965e-005,0
7.2603965e-005,0
7.2604965e-005,0
7.2605965e-005,0
7.2606965e-005,0
7.2607965e-005,0
7.2608965e-005,0
7.2609965e-005,0
7.2610965e-005,0
7.2611965e-005,0
7.2612965e-005,0
7.2613965e-005,0
7.2614965e-005,0
7.2615965e-005,0
7.2616965e-005,0
7.2617965e-005,0
7.2618965e-005,0
7.2619965e-005,0
7.2620965e-005,0
7.2621965e-005,0
7.2622965e-005,0
7.2623965e-005,0
7.2624965e-005,0
7.2625965e-005,0
7.2626965e-005,0
7.2627965e-005,0
7.2628965e-005,0
7.2629965e-005,0
7.2630965e-005,0
7.2631965e-005,0
7.2632965e-005,0.0333333
7.2633965e-005,0
7.2634965e-005,0
7.2635965e-005,0
7.2636965e-005,0
7.2637965e-005,0
7.2638965e-005,0
7.2639965e-005,0
7.2640965e-005,0
7.2641965e-005,0
7.2642965e-005,0
7.2643965e-005,0
7.2644965e-005,0
7.2645965e-005,0
7.2646965e-005,0
7.2647965e-005,0
7.2648965e-005,0
7.2649965e-005,0
7.2650965e-005,0
7.2651965e-005,0
7.2652965e-005,0
7.2653965e-005,0
7.2654965e-005,0
7.2655965e-005,0
7.2656965e-005,0
7.2657965e-005,0
7.2658965e-005,0
7.2659965e-005,0
7.2660965e-005,0
7.2661965e-005,0
7.2662965e-005,0
7.2663965e-005,0
7.2664965e-005,0
7.2665965e-005,0
7.2666965e-005,0
7.2667965e-005,0
7.2668965e-005,0
7.2669965e-005,0
7.2670965e-005,0
7.2671965e-005,0
7.2672965e-005,0
7.2673965e-005,0
7.2674965e-005,0
7.2675965e-005,0
7.2676965e-005,0
7.2677965e-005,0
7.2678965e-005,0
7.2679965e-005,0
7.2680965e-005,0
7.2681965e-005,0
7.2682965e-005,0
7.2683965e-005,0
7.2684965e-005,0
7.2685965e-005,0
7.2686965e-005,0
7.2687965e-005,0
7.2688965e-005,0
7.2689965e-005,0
7.2690965e-005,0
7.2691965e-005,0
7.2692965e-005,0
7.2693965e-005,0.0333333
7.2694965e-005,0
7.2695965e-005,0
7.2696965e-005,0
7.2697965e-005,0
7.2698965e-005,0
7.2699965e-005,0
7.2700965e-005,0
7.2701965e-005,0
7.2702965e-005,0
7.2703965e-005,0
7.2704965e-005,0
7.2705965e-005,0
7.2706965e-005,0
7.2707965e-005,0
7.2708965e-005,0
7.2709965e-005,0
7.2710965e-005,0
7.2711965e-005,0
7.2712965e-005,0
7.2713965e-005,0
7.2714965e-005,0
7.2715965e-005,0
7.2716965e-005,0.0333333
7.2717965e-005,0
7.2718965e-005,0
7.2719965e-005,0
7.2720965e-005,0
7.2721965e-005,0
7.2722965e-005,0
7.2723965e-005,0
7.2724965e-005,0
7.2725965e-005,0
7.2726965e-005,0
7.2727965e-005,0
7.2728965e-005,0
7.2729965e-005,0
7.2730965e-005,0
7.2731965e-005,0
7.2732965e-005,0
7.2733965e-005,0
7.2734965e-005,0
7.2735965e-005,0
7.2736965e-005,0
7.2737965e-005,0
7.2738965e-005,0
7.2739965e-005,0
7.2740965e-005,0
7.2741965e-005,0
7.2742965e-005,0
7.2743965e-005,0
7.2744965e-005,0
7.2745965e-005,0
7.2746965e-005,0
7.2747965e-005,0
7.2748965e-005,0
7.2749965e-005,0
7.2750965e-005,0
7.2751965e-005,0
7.2752965e-005,0
7.2753965e-005,0
7.2754965e-005,0
7.2755965e-005,0
7.2756965e-005,0
7.2757965e-005,0
7.2758965e-005,0
7.2759965e-005,0
7.2760965e-005,0
7.2761965e-005,0
7.2762965e-005,0
7.2763965e-005,0
7.2764965e-005,0
7.2765965e-005,0
7.2766965e-005,0
7.2767965e-005,0
7.2768965e-005,0
7.2769965e-005,0
7.2770965e-005,0
7.2771965e-005,0
7.2772965e-005,0
7.2773965e-005,0
7.2774965e-005,0
7.2775965e-005,0
7.2776965e-005,0
7.2777965e-005,0
7.2778965e-005,0
7.2779965e-005,0
7.2780965e-005,0
7.2781965e-005,0
7.2782965e-005,0
7.2783965e-005,0
7.2784965e-005,0
7.2785965e-005,0
7.2786965e-005,0
7.2787965e-005,0
7.2788965e-005,0
7.2789965e-005,0
7.2790965e-005,0
7.2791965e-005,0
7.2792965e-005,0
7.2793965e-005,0
7.2794965e-005,0
7.2795965e-005,0
7.2796965e-005,0
7.2797965e-005,0
7.2798965e-005,0
7.2799965e-005,0
7.2800965e-005,0
7.2801965e-005,0
7.2802965e-005,0
7.2803965e-005,0
7.2804965e-005,0
7.2805965e-005,0
7.2806965e-005,0
7.2807965e-005,0
7.2808965e-005,0
7.2809965e-005,0
7.2810965e-005,0
7.2811965e-005,0
7.2812965e-005,0
7.2813965e-005,0
7.2814965e-005,0
7.2815965e-005,0
7.2816965e-005,0
7.2817965e-005,0
7.2818965e-005,0
7.2819965e-005,0
7.2820965e-005,0
7.2821965e-005,0
7.2822965e-005,0
7.2823965e-005,0
7.2824965e-005,0
7.2825965e-005,0
7.2826965e-005,0
7.2827965e-005,0
7.2828965e-005,0
7.2829965e-005,0
7.2830965e-005,0
7.2831965e-005,0
7.2832965e-005,0
7.2833965e-005,0
7.2834965e-005,0
7.2835965e-005,0
7.2836965e-005,0
7.2837965e-005,0
7.2838965e-005,0
7.2839965e-005,0
7.2840965e-005,0
7.2841965e-005,0
7.2842965e-005,0
7.2843965e-005,0
7.2844965e-005,0
7.2845965e-005,0
7.2846965e-005,0
7.2847965e-005,0
7.2848965e-005,0
7.2849965e-005,0
7.2850965e-005,0
7.2851965e-005,0
7.2852965e-005,0
7.2853965e-005,0
7.2854965e-005,0
7.2855965e-005,0
7.2856965e-005,0
7.2857965e-005,0
7.2858965e-005,0
7.2859965e-005,0
7.2860965e-005,0
7.2861965e-005,0
7.2862965e-005,0
7.2863965e-005,0
7.2864965e-005,0
7.2865965e-005,0
7.2866965e-005,0
7.2867965e-005,0
7.2868965e-005,0
7.2869965e-005,0
7.2870965e-005,0
7.2871965e-005,0
7.2872965e-005,0
7.2873965e-005,0
7.2874965e-005,0
7.2875965e-005,0
7.2876965e-005,0
7.2877965e-005,0
7.2878965e-005,0
7.2879965e-005,0
7.2880965e-005,0.0333333
7.2881965e-005,0.0333333
7.2882965e-005,0
7.2883965e-005,0
7.2884965e-005,0
7.2885965e-005,0
7.2886965e-005,0
7.2887965e-005,0
7.2888965e-005,0
7.2889965e-005,0
7.2890965e-005,0
7.2891965e-005,0
7.2892965e-005,0
7.2893965e-005,0
7.2894965e-005,0
7.2895965e-005,0
7.2896965e-005,0
7.2897965e-005,0
7.2898965e-005,0
7.2899965e-005,0
7.2900965e-005,0
7.2901965e-005,0
7.2902965e-005,0
7.2903965e-005,0
7.2904965e-005,0
7.2905965e-005,0
7.2906965e-005,0
7.2907965e-005,0
7.2908965e-005,0
7.2909965e-005,0.0333333
7.2910965e-005,0
7.2911965e-005,0
7.2912965e-005,0
7.2913965e-005,0
7.2914965e-005,0
7.2915965e-005,0
7.2916965e-005,0
7.2917965e-005,0
7.2918965e-005,0
7.2919965e-005,0
7.2920965e-005,0
7.2921965e-005,0
7.2922965e-005,0
7.2923965e-005,0
7.2924965e-005,0
7.2925965e-005,0
7.2926965e-005,0
7.2927965e-005,0
7.2928965e-005,0
7.2929965e-005,0
7.2930965e-005,0
7.2931965e-005,0
7.2932965e-005,0
7.2933965e-005,0
7.2934965e-005,0
7.2935965e-005,0
7.2936965e-005,0
7.2937965e-005,0
7.2938965e-005,0.0333333
7.2939965e-005,0
7.2940965e-005,0
7.2941965e-005,0
7.2942965e-005,0
7.2943965e-005,0
7.2944965e-005,0
7.2945965e-005,0
7.2946965e-005,0
7.2947965e-005,0
7.2948965e-005,0
7.2949965e-005,0
7.2950965e-005,0
7.2951965e-005,0
7.2952965e-005,0
7.2953965e-005,0
7.2954965e-005,0
7.2955965e-005,0
7.2956965e-005,0
7.2957965e-005,0
7.2958965e-005,0
7.2959965e-005,0
7.2960965e-005,0
7.2961965e-005,0
7.2962965e-005,0
7.2963965e-005,0
7.2964965e-005,0
7.2965965e-005,0
7.2966965e-005,0
7.2967965e-005,0
7.2968965e-005,0
7.2969965e-005,0
7.2970965e-005,0
7.2971965e-005,0
7.2972965e-005,0
7.2973965e-005,0
7.2974965e-005,0
7.2975965e-005,0
7.2976965e-005,0
7.2977965e-005,0
7.2978965e-005,0
7.2979965e-005,0
7.2980965e-005,0
7.2981965e-005,0
7.2982965e-005,0
7.2983965e-005,0
7.2984965e-005,0
7.2985965e-005,0
7.2986965e-005,0
7.2987965e-005,0
7.2988965e-005,0
7.2989965e-005,0
7.2990965e-005,0
7.2991965e-005,0
7.2992965e-005,0
7.2993965e-005,0
7.2994965e-005,0
7.2995965e-005,0
7.2996965e-005,0
7.2997965e-005,0
7.2998965e-005,0
7.2999965e-005,0
7.3000965e-005,0
7.3001965e-005,0
7.3002965e-005,0
7.3003965e-005,0
7.3004965e-005,0
7.3005965e-005,0
7.3006965e-005,0
7.3007965e-005,0
7.3008965e-005,0
7.3009965e-005,0
7.3010965e-005,0
7.3011965e-005,0
7.3012965e-005,0
7.3013965e-005,0
7.3014965e-005,0
7.3015965e-005,0
7.3016965e-005,0
7.3017965e-005,0
7.3018965e-005,0
7.3019965e-005,0
7.3020965e-005,0
7.3021965e-005,0
7.3022965e-005,0
7.3023965e-005,0
7.3024965e-005,0
7.3025965e-005,0.0333333
7.3026965e-005,0
7.3027965e-005,0
7.3028965e-005,0
7.3029965e-005,0
7.3030965e-005,0
7.3031965e-005,0
7.3032965e-005,0
7.3033965e-005,0
7.3034965e-005,0
7.3035965e-005,0
7.3036965e-005,0
7.3037965e-005,0
7.3038965e-005,0
7.3039965e-005,0
7.3040965e-005,0
7.3041965e-005,0
7.3042965e-005,0
7.3043965e-005,0
7.3044965e-005,0
7.3045965e-005,0
7.3046965e-005,0
7.3047965e-005,0
7.3048965e-005,0
7.3049965e-005,0
7.3050965e-005,0
7.3051965e-005,0
7.3052965e-005,0
7.3053965e-005,0
7.3054965e-005,0
7.3055965e-005,0
7.3056965e-005,0
7.3057965e-005,0
7.3058965e-005,0
7.3059965e-005,0
7.3060965e-005,0
7.3061965e-005,0
7.3062965e-005,0
7.3063965e-005,0
7.3064965e-005,0
7.3065965e-005,0
7.3066965e-005,0
7.3067965e-005,0
7.3068965e-005,0
7.3069965e-005,0
7.3070965e-005,0
7.3071965e-005,0
7.3072965e-005,0
7.3073965e-005,0
7.3074965e-005,0
7.3075965e-005,0
7.3076965e-005,0
7.3077965e-005,0
7.3078965e-005,0
7.3079965e-005,0
7.3080965e-005,0
7.3081965e-005,0
7.3082965e-005,0.0333333
7.3083965e-005,0
7.3084965e-005,0
7.3085965e-005,0
7.3086965e-005,0
7.3087965e-005,0
7.3088965e-005,0
7.3089965e-005,0
7.3090965e-005,0
7.3091965e-005,0
7.3092965e-005,0
7.3093965e-005,0
7.3094965e-005,0
7.3095965e-005,0.0333333
7.3096965e-005,0
7.3097965e-005,0
7.3098965e-005,0
7.3099965e-005,0
7.3100965e-005,0
7.3101965e-005,0
7.3102965e-005,0
7.3103965e-005,0
7.3104965e-005,0
7.3105965e-005,0
7.3106965e-005,0
7.3107965e-005,0
7.3108965e-005,0
7.3109965e-005,0
7.3110965e-005,0
7.3111965e-005,0
7.3112965e-005,0
7.3113965e-005,0
7.3114965e-005,0
7.3115965e-005,0
7.3116965e-005,0
7.3117965e-005,0
7.3118965e-005,0
7.3119965e-005,0
7.3120965e-005,0
7.3121965e-005,0
7.3122965e-005,0
7.3123965e-005,0
7.3124965e-005,0
7.3125965e-005,0
7.3126965e-005,0
7.3127965e-005,0
7.3128965e-005,0
7.3129965e-005,0
7.3130965e-005,0
7.3131965e-005,0
7.3132965e-005,0
7.3133965e-005,0
7.3134965e-005,0
7.3135965e-005,0
7.3136965e-005,0
7.3137965e-005,0
7.3138965e-005,0
7.3139965e-005,0
7.3140965e-005,0
7.3141965e-005,0
7.3142965e-005,0
7.3143965e-005,0
7.3144965e-005,0
7.3145965e-005,0
7.3146965e-005,0
7.3147965e-005,0
7.3148965e-005,0
7.3149965e-005,0
7.3150965e-005,0
7.3151965e-005,0
7.3152965e-005,0
7.3153965e-005,0
7.3154965e-005,0
7.3155965e-005,0
7.3156965e-005,0
7.3157965e-005,0
7.3158965e-005,0
7.3159965e-005,0
7.3160965e-005,0
7.3161965e-005,0
7.3162965e-005,0
7.3163965e-005,0
7.3164965e-005,0
7.3165965e-005,0
7.3166965e-005,0
7.3167965e-005,0
7.3168965e-005,0
7.3169965e-005,0
7.3170965e-005,0
7.3171965e-005,0
7.3172965e-005,0
7.3173965e-005,0
7.3174965e-005,0
7.3175965e-005,0
7.3176965e-005,0
7.3177965e-005,0
7.3178965e-005,0
