LECROYWS3054,15236,Waveform
Segments,1,SegmentSize,100002
Segment,TrigTime,TimeSinceSegment1
#1,02-Dec-2016 09:13:55,0                 
Time,Ampl
0.00034093,2.86667
0.000340935,2.86667
0.00034094,2.86667
0.000340945,2.86667
0.00034095,2.86667
0.000340955,2.86667
0.00034096,2.86667
0.000340965,2.86667
0.00034097,2.86667
0.000340975,2.86667
0.00034098,2.86667
0.000340985,2.86667
0.00034099,2.86667
0.000340995,2.86667
0.000341,2.86667
0.000341005,2.86667
0.00034101,2.86667
0.000341015,2.86667
0.00034102,2.86667
0.000341025,2.86667
0.00034103,2.86667
0.000341035,2.9
0.00034104,2.9
0.000341045,2.9
0.00034105,2.86667
0.000341055,2.86667
0.00034106,2.86667
0.000341065,2.86667
0.00034107,2.86667
0.000341075,2.86667
0.00034108,2.86667
0.000341085,2.86667
0.00034109,2.86667
0.000341095,2.86667
0.0003411,2.86667
0.000341105,2.86667
0.00034111,2.86667
0.000341115,2.86667
0.00034112,2.86667
0.000341125,2.86667
0.00034113,2.86667
0.000341135,2.86667
0.00034114,2.86667
0.000341145,2.86667
0.00034115,2.9
0.000341155,2.86667
0.00034116,2.86667
0.000341165,2.86667
0.00034117,2.86667
0.000341175,2.86667
0.00034118,2.86667
0.000341185,2.86667
0.00034119,2.86667
0.000341195,2.86667
0.0003412,2.86667
0.000341205,2.86667
0.00034121,2.86667
0.000341215,2.86667
0.00034122,2.86667
0.000341225,2.86667
0.00034123,2.86667
0.000341235,2.86667
0.00034124,2.86667
0.000341245,2.86667
0.00034125,2.86667
0.000341255,2.86667
0.00034126,2.86667
0.000341265,2.86667
0.00034127,2.86667
0.000341275,2.86667
0.00034128,2.9
0.000341285,2.86667
0.00034129,2.86667
0.000341295,2.86667
0.0003413,2.86667
0.000341305,2.86667
0.00034131,2.86667
0.000341315,2.86667
0.00034132,2.86667
0.000341325,2.86667
0.00034133,2.86667
0.000341335,2.86667
0.00034134,2.86667
0.000341345,2.9
0.00034135,2.86667
0.000341355,2.9
0.00034136,2.86667
0.000341365,2.9
0.00034137,2.9
0.000341375,2.86667
0.00034138,2.9
0.000341385,2.86667
0.00034139,2.86667
0.000341395,2.86667
0.0003414,2.86667
0.000341405,2.86667
0.00034141,2.86667
0.000341415,2.86667
0.00034142,2.86667
0.000341425,2.86667
0.00034143,2.86667
0.000341435,2.86667
0.00034144,2.86667
0.000341445,2.86667
0.00034145,2.86667
0.000341455,2.86667
0.00034146,2.86667
0.000341465,2.86667
0.00034147,2.86667
0.000341475,2.86667
0.00034148,2.86667
0.000341485,2.86667
0.00034149,2.86667
0.000341495,2.86667
0.0003415,2.86667
0.000341505,2.86667
0.00034151,2.86667
0.000341515,2.86667
0.00034152,2.86667
0.000341525,2.86667
0.00034153,2.86667
0.000341535,2.86667
0.00034154,2.86667
0.000341545,2.86667
0.00034155,2.86667
0.000341555,2.86667
0.00034156,2.86667
0.000341565,2.86667
0.00034157,2.86667
0.000341575,2.86667
0.00034158,2.86667
0.000341585,2.86667
0.00034159,2.86667
0.000341595,2.86667
0.0003416,2.86667
0.000341605,2.86667
0.00034161,2.86667
0.000341615,2.86667
0.00034162,2.86667
0.000341625,2.86667
0.00034163,2.86667
0.000341635,2.86667
0.00034164,2.86667
0.000341645,2.86667
0.00034165,2.86667
0.000341655,2.86667
0.00034166,2.86667
0.000341665,2.86667
0.00034167,2.86667
0.000341675,2.86667
0.00034168,2.86667
0.000341685,2.86667
0.00034169,2.86667
0.000341695,2.86667
0.0003417,2.86667
0.000341705,2.86667
0.00034171,2.86667
0.000341715,2.86667
0.00034172,2.86667
0.000341725,2.86667
0.00034173,2.86667
0.000341735,2.86667
0.00034174,2.86667
0.000341745,2.86667
0.00034175,2.86667
0.000341755,2.86667
0.00034176,2.86667
0.000341765,2.86667
0.00034177,2.86667
0.000341775,2.86667
0.00034178,2.86667
0.000341785,2.86667
0.00034179,2.86667
0.000341795,2.86667
0.0003418,2.86667
0.000341805,2.86667
0.00034181,2.86667
0.000341815,2.86667
0.00034182,2.86667
0.000341825,2.86667
0.00034183,2.86667
0.000341835,2.86667
0.00034184,2.86667
0.000341845,2.86667
0.00034185,2.86667
0.000341855,2.86667
0.00034186,2.86667
0.000341865,2.86667
0.00034187,2.86667
0.000341875,2.86667
0.00034188,2.86667
0.000341885,2.86667
0.00034189,2.86667
0.000341895,2.86667
0.0003419,2.86667
0.000341905,2.86667
0.00034191,2.86667
0.000341915,2.86667
0.00034192,2.86667
0.000341925,2.86667
0.00034193,2.86667
0.000341935,2.86667
0.00034194,2.86667
0.000341945,2.86667
0.00034195,2.86667
0.000341955,2.86667
0.00034196,2.86667
0.000341965,2.86667
0.00034197,2.86667
0.000341975,2.86667
0.00034198,2.86667
0.000341985,2.86667
0.00034199,2.86667
0.000341995,2.86667
0.000342,2.86667
0.000342005,2.86667
0.00034201,2.86667
0.000342015,2.86667
0.00034202,2.86667
0.000342025,2.86667
0.00034203,2.86667
0.000342035,2.86667
0.00034204,2.86667
0.000342045,2.86667
0.00034205,2.86667
0.000342055,2.86667
0.00034206,2.86667
0.000342065,2.86667
0.00034207,2.86667
0.000342075,2.86667
0.00034208,2.86667
0.000342085,2.86667
0.00034209,2.86667
0.000342095,2.86667
0.0003421,2.86667
0.000342105,2.86667
0.00034211,2.86667
0.000342115,2.86667
0.00034212,2.86667
0.000342125,2.86667
0.00034213,2.86667
0.000342135,2.86667
0.00034214,2.86667
0.000342145,2.86667
0.00034215,2.86667
0.000342155,2.86667
0.00034216,2.86667
0.000342165,2.86667
0.00034217,2.86667
0.000342175,2.86667
0.00034218,2.86667
0.000342185,2.86667
0.00034219,2.86667
0.000342195,2.86667
0.0003422,2.86667
0.000342205,2.86667
0.00034221,2.86667
0.000342215,2.86667
0.00034222,2.86667
0.000342225,2.86667
0.00034223,2.86667
0.000342235,2.86667
0.00034224,2.86667
0.000342245,2.9
0.00034225,2.86667
0.000342255,2.9
0.00034226,2.86667
0.000342265,2.86667
0.00034227,2.86667
0.000342275,2.86667
0.00034228,2.86667
0.000342285,2.86667
0.00034229,2.86667
0.000342295,2.86667
0.0003423,2.86667
0.000342305,2.86667
0.00034231,2.86667
0.000342315,2.86667
0.00034232,2.86667
0.000342325,2.86667
0.00034233,2.86667
0.000342335,2.86667
0.00034234,2.86667
0.000342345,2.86667
0.00034235,2.86667
0.000342355,2.86667
0.00034236,2.86667
0.000342365,2.86667
0.00034237,2.86667
0.000342375,2.86667
0.00034238,2.86667
0.000342385,2.86667
0.00034239,2.86667
0.000342395,2.86667
0.0003424,2.86667
0.000342405,2.86667
0.00034241,2.86667
0.000342415,2.86667
0.00034242,2.86667
0.000342425,2.86667
0.00034243,2.86667
0.000342435,2.86667
0.00034244,2.86667
0.000342445,2.86667
0.00034245,2.86667
0.000342455,2.86667
0.00034246,2.86667
0.000342465,2.86667
0.00034247,2.86667
0.000342475,2.86667
0.00034248,2.86667
0.000342485,2.86667
0.00034249,2.86667
0.000342495,2.86667
0.0003425,2.86667
0.000342505,2.86667
0.00034251,2.86667
0.000342515,2.86667
0.00034252,2.86667
0.000342525,2.86667
0.00034253,2.86667
0.000342535,2.86667
0.00034254,2.86667
0.000342545,2.86667
0.00034255,2.86667
0.000342555,2.86667
0.00034256,2.86667
0.000342565,2.86667
0.00034257,2.86667
0.000342575,2.86667
0.00034258,2.86667
0.000342585,2.86667
0.00034259,2.86667
0.000342595,2.86667
0.0003426,2.86667
0.000342605,2.86667
0.00034261,2.86667
0.000342615,2.86667
0.00034262,2.86667
0.000342625,2.86667
0.00034263,2.86667
0.000342635,2.86667
0.00034264,2.86667
0.000342645,2.86667
0.00034265,2.86667
0.000342655,2.86667
0.00034266,2.86667
0.000342665,2.86667
0.00034267,2.86667
0.000342675,2.86667
0.00034268,2.86667
0.000342685,2.86667
0.00034269,2.86667
0.000342695,2.86667
0.0003427,2.86667
0.000342705,2.86667
0.00034271,2.86667
0.000342715,2.86667
0.00034272,2.86667
0.000342725,2.86667
0.00034273,2.76667
0.000342735,2.73333
0.00034274,2.63333
0.000342745,2.43333
0.00034275,2.33333
0.000342755,2.16667
0.00034276,2.03333
0.000342765,1.93333
0.00034277,1.83333
0.000342775,1.76667
0.00034278,1.7
0.000342785,1.66667
0.00034279,1.63333
0.000342795,1.63333
0.0003428,1.6
0.000342805,1.6
0.00034281,1.7
0.000342815,1.46667
0.00034282,1.5
0.000342825,1.7
0.00034283,1.56667
0.000342835,1.63333
0.00034284,1.6
0.000342845,1.56667
0.00034285,1.66667
0.000342855,1.6
0.00034286,1.6
0.000342865,1.63333
0.00034287,1.6
0.000342875,1.6
0.00034288,1.63333
0.000342885,1.6
0.00034289,1.63333
0.000342895,1.63333
0.0003429,1.6
0.000342905,1.63333
0.00034291,1.6
0.000342915,1.63333
0.00034292,1.63333
0.000342925,1.6
0.00034293,1.6
0.000342935,1.63333
0.00034294,1.63333
0.000342945,1.63333
0.00034295,1.63333
0.000342955,1.63333
0.00034296,1.63333
0.000342965,1.63333
0.00034297,1.63333
0.000342975,1.63333
0.00034298,1.63333
0.000342985,1.63333
0.00034299,1.63333
0.000342995,1.63333
0.000343,1.63333
0.000343005,1.63333
0.00034301,1.63333
0.000343015,1.63333
0.00034302,1.63333
0.000343025,1.63333
0.00034303,1.63333
0.000343035,1.63333
0.00034304,1.63333
0.000343045,1.63333
0.00034305,1.63333
0.000343055,1.63333
0.00034306,1.63333
0.000343065,1.63333
0.00034307,1.63333
0.000343075,1.63333
0.00034308,1.63333
0.000343085,1.63333
0.00034309,1.63333
0.000343095,1.63333
0.0003431,1.63333
0.000343105,1.63333
0.00034311,1.63333
0.000343115,1.63333
0.00034312,1.63333
0.000343125,1.66667
0.00034313,1.66667
0.000343135,1.66667
0.00034314,1.63333
0.000343145,1.66667
0.00034315,1.66667
0.000343155,1.63333
0.00034316,1.66667
0.000343165,1.66667
0.00034317,1.63333
0.000343175,1.63333
0.00034318,1.63333
0.000343185,1.66667
0.00034319,1.66667
0.000343195,1.66667
0.0003432,1.66667
0.000343205,1.66667
0.00034321,1.66667
0.000343215,1.63333
0.00034322,1.66667
0.000343225,1.66667
0.00034323,1.66667
0.000343235,1.66667
0.00034324,1.66667
0.000343245,1.66667
0.00034325,1.66667
0.000343255,1.66667
0.00034326,1.66667
0.000343265,1.66667
0.00034327,1.66667
0.000343275,1.66667
0.00034328,1.7
0.000343285,1.66667
0.00034329,1.66667
0.000343295,1.66667
0.0003433,1.66667
0.000343305,1.66667
0.00034331,1.66667
0.000343315,1.66667
0.00034332,1.66667
0.000343325,1.7
0.00034333,1.7
0.000343335,1.7
0.00034334,1.7
0.000343345,1.66667
0.00034335,1.66667
0.000343355,1.66667
0.00034336,1.66667
0.000343365,1.66667
0.00034337,1.66667
0.000343375,1.7
0.00034338,1.7
0.000343385,1.7
0.00034339,1.7
0.000343395,1.7
0.0003434,1.7
0.000343405,1.7
0.00034341,1.7
0.000343415,1.7
0.00034342,1.7
0.000343425,1.7
0.00034343,1.7
0.000343435,1.7
0.00034344,1.7
0.000343445,1.7
0.00034345,1.7
0.000343455,1.7
0.00034346,1.7
0.000343465,1.7
0.00034347,1.7
0.000343475,1.7
0.00034348,1.7
0.000343485,1.7
0.00034349,1.7
0.000343495,1.7
0.0003435,1.7
0.000343505,1.73333
0.00034351,1.7
0.000343515,1.73333
0.00034352,1.7
0.000343525,1.7
0.00034353,1.66667
0.000343535,1.56667
0.00034354,1.53333
0.000343545,1.56667
0.00034355,1.66667
0.000343555,1.83333
0.00034356,2.03333
0.000343565,2.2
0.00034357,2.4
0.000343575,2.53333
0.00034358,2.6
0.000343585,2.56667
0.00034359,2.7
0.000343595,2.7
0.0003436,2.83333
0.000343605,2.73333
0.00034361,2.73333
0.000343615,2.83333
0.00034362,2.8
0.000343625,2.76667
0.00034363,2.86667
0.000343635,2.83333
0.00034364,2.83333
0.000343645,2.9
0.00034365,2.8
0.000343655,2.86667
0.00034366,2.9
0.000343665,2.83333
0.00034367,2.86667
0.000343675,2.86667
0.00034368,2.86667
0.000343685,2.86667
0.00034369,2.9
0.000343695,2.86667
0.0003437,2.9
0.000343705,2.9
0.00034371,2.86667
0.000343715,2.9
0.00034372,2.86667
0.000343725,2.86667
0.00034373,2.9
0.000343735,2.9
0.00034374,2.9
0.000343745,2.9
0.00034375,2.86667
0.000343755,2.86667
0.00034376,2.9
0.000343765,2.9
0.00034377,2.86667
0.000343775,2.86667
0.00034378,2.86667
0.000343785,2.86667
0.00034379,2.86667
0.000343795,2.86667
0.0003438,2.86667
0.000343805,2.86667
0.00034381,2.86667
0.000343815,2.86667
0.00034382,2.86667
0.000343825,2.86667
0.00034383,2.86667
0.000343835,2.86667
0.00034384,2.86667
0.000343845,2.86667
0.00034385,2.86667
0.000343855,2.86667
0.00034386,2.86667
0.000343865,2.86667
0.00034387,2.86667
0.000343875,2.86667
0.00034388,2.86667
0.000343885,2.86667
0.00034389,2.86667
0.000343895,2.86667
0.0003439,2.9
0.000343905,2.86667
0.00034391,2.86667
0.000343915,2.86667
0.00034392,2.86667
0.000343925,2.86667
0.00034393,2.86667
0.000343935,2.86667
0.00034394,2.86667
0.000343945,2.86667
0.00034395,2.86667
0.000343955,2.86667
0.00034396,2.9
0.000343965,2.86667
0.00034397,2.86667
0.000343975,2.86667
0.00034398,2.86667
0.000343985,2.86667
0.00034399,2.86667
0.000343995,2.86667
0.000344,2.86667
0.000344005,2.86667
0.00034401,2.86667
0.000344015,2.86667
0.00034402,2.86667
0.000344025,2.86667
0.00034403,2.86667
0.000344035,2.86667
0.00034404,2.86667
0.000344045,2.86667
0.00034405,2.86667
0.000344055,2.86667
0.00034406,2.86667
0.000344065,2.86667
0.00034407,2.86667
0.000344075,2.86667
0.00034408,2.86667
0.000344085,2.86667
0.00034409,2.86667
0.000344095,2.9
0.0003441,2.86667
0.000344105,2.86667
0.00034411,2.86667
0.000344115,2.86667
0.00034412,2.86667
0.000344125,2.86667
0.00034413,2.86667
0.000344135,2.86667
0.00034414,2.86667
0.000344145,2.86667
0.00034415,2.86667
0.000344155,2.86667
0.00034416,2.86667
0.000344165,2.86667
0.00034417,2.86667
0.000344175,2.86667
0.00034418,2.86667
0.000344185,2.9
0.00034419,2.86667
0.000344195,2.86667
0.0003442,2.86667
0.000344205,2.86667
0.00034421,2.86667
0.000344215,2.86667
0.00034422,2.86667
0.000344225,2.86667
0.00034423,2.86667
0.000344235,2.86667
0.00034424,2.86667
0.000344245,2.86667
0.00034425,2.86667
0.000344255,2.86667
0.00034426,2.86667
0.000344265,2.86667
0.00034427,2.86667
0.000344275,2.86667
0.00034428,2.86667
0.000344285,2.86667
0.00034429,2.86667
0.000344295,2.86667
0.0003443,2.86667
0.000344305,2.86667
0.00034431,2.86667
0.000344315,2.86667
0.00034432,2.86667
0.000344325,2.86667
0.00034433,2.86667
0.000344335,2.86667
0.00034434,2.86667
0.000344345,2.86667
0.00034435,2.86667
0.000344355,2.86667
0.00034436,2.86667
0.000344365,2.86667
0.00034437,2.86667
0.000344375,2.86667
0.00034438,2.86667
0.000344385,2.86667
0.00034439,2.86667
0.000344395,2.86667
0.0003444,2.86667
0.000344405,2.86667
0.00034441,2.86667
0.000344415,2.86667
0.00034442,2.86667
0.000344425,2.86667
0.00034443,2.86667
0.000344435,2.86667
0.00034444,2.86667
0.000344445,2.86667
0.00034445,2.86667
0.000344455,2.86667
0.00034446,2.86667
0.000344465,2.86667
0.00034447,2.86667
0.000344475,2.9
0.00034448,2.86667
0.000344485,2.86667
0.00034449,2.86667
0.000344495,2.86667
0.0003445,2.86667
0.000344505,2.86667
0.00034451,2.86667
0.000344515,2.86667
0.00034452,2.86667
0.000344525,2.86667
0.00034453,2.86667
0.000344535,2.86667
0.00034454,2.86667
0.000344545,2.86667
0.00034455,2.86667
0.000344555,2.86667
0.00034456,2.86667
0.000344565,2.86667
0.00034457,2.86667
0.000344575,2.86667
0.00034458,2.86667
0.000344585,2.86667
0.00034459,2.86667
0.000344595,2.86667
0.0003446,2.86667
0.000344605,2.86667
0.00034461,2.86667
0.000344615,2.86667
0.00034462,2.86667
0.000344625,2.86667
0.00034463,2.86667
0.000344635,2.86667
0.00034464,2.86667
0.000344645,2.86667
0.00034465,2.86667
0.000344655,2.86667
0.00034466,2.86667
0.000344665,2.86667
0.00034467,2.86667
0.000344675,2.86667
0.00034468,2.86667
0.000344685,2.86667
0.00034469,2.86667
0.000344695,2.86667
0.0003447,2.86667
0.000344705,2.9
0.00034471,2.86667
0.000344715,2.86667
0.00034472,2.86667
0.000344725,2.86667
0.00034473,2.86667
0.000344735,2.86667
0.00034474,2.86667
0.000344745,2.86667
0.00034475,2.86667
0.000344755,2.86667
0.00034476,2.86667
0.000344765,2.86667
0.00034477,2.86667
0.000344775,2.86667
0.00034478,2.86667
0.000344785,2.86667
0.00034479,2.86667
0.000344795,2.86667
0.0003448,2.86667
0.000344805,2.86667
0.00034481,2.86667
0.000344815,2.86667
0.00034482,2.86667
0.000344825,2.86667
0.00034483,2.86667
0.000344835,2.86667
0.00034484,2.86667
0.000344845,2.86667
0.00034485,2.86667
0.000344855,2.86667
0.00034486,2.86667
0.000344865,2.86667
0.00034487,2.86667
0.000344875,2.86667
0.00034488,2.86667
0.000344885,2.86667
0.00034489,2.86667
0.000344895,2.9
0.0003449,2.86667
0.000344905,2.9
0.00034491,2.86667
0.000344915,2.86667
0.00034492,2.86667
0.000344925,2.86667
0.00034493,2.9
0.000344935,2.86667
0.00034494,2.86667
0.000344945,2.86667
0.00034495,2.86667
0.000344955,2.86667
0.00034496,2.86667
0.000344965,2.86667
0.00034497,2.86667
0.000344975,2.86667
0.00034498,2.86667
0.000344985,2.86667
0.00034499,2.86667
0.000344995,2.86667
0.000345,2.86667
0.000345005,2.86667
0.00034501,2.86667
0.000345015,2.86667
0.00034502,2.86667
0.000345025,2.86667
0.00034503,2.86667
0.000345035,2.86667
0.00034504,2.86667
0.000345045,2.86667
0.00034505,2.86667
0.000345055,2.86667
0.00034506,2.86667
0.000345065,2.86667
0.00034507,2.86667
0.000345075,2.86667
0.00034508,2.86667
0.000345085,2.86667
0.00034509,2.86667
0.000345095,2.86667
0.0003451,2.86667
0.000345105,2.86667
0.00034511,2.86667
0.000345115,2.86667
0.00034512,2.9
0.000345125,2.86667
0.00034513,2.8
0.000345135,2.73333
0.00034514,2.63333
0.000345145,2.46667
0.00034515,2.33333
0.000345155,2.2
0.00034516,2.06667
0.000345165,1.96667
0.00034517,1.83333
0.000345175,1.76667
0.00034518,1.7
0.000345185,1.63333
0.00034519,1.63333
0.000345195,1.63333
0.0003452,1.63333
0.000345205,1.6
0.00034521,1.7
0.000345215,1.5
0.00034522,1.5
0.000345225,1.7
0.00034523,1.56667
0.000345235,1.66667
0.00034524,1.63333
0.000345245,1.56667
0.00034525,1.7
0.000345255,1.6
0.00034526,1.63333
0.000345265,1.63333
0.00034527,1.6
0.000345275,1.63333
0.00034528,1.63333
0.000345285,1.6
0.00034529,1.63333
0.000345295,1.63333
0.0003453,1.6
0.000345305,1.63333
0.00034531,1.6
0.000345315,1.6
0.00034532,1.63333
0.000345325,1.63333
0.00034533,1.6
0.000345335,1.63333
0.00034534,1.63333
0.000345345,1.63333
0.00034535,1.63333
0.000345355,1.63333
0.00034536,1.63333
0.000345365,1.63333
0.00034537,1.63333
0.000345375,1.63333
0.00034538,1.63333
0.000345385,1.63333
0.00034539,1.63333
0.000345395,1.63333
0.0003454,1.63333
0.000345405,1.63333
0.00034541,1.63333
0.000345415,1.63333
0.00034542,1.63333
0.000345425,1.63333
0.00034543,1.63333
0.000345435,1.63333
0.00034544,1.63333
0.000345445,1.63333
0.00034545,1.63333
0.000345455,1.63333
0.00034546,1.66667
0.000345465,1.63333
0.00034547,1.66667
0.000345475,1.66667
0.00034548,1.63333
0.000345485,1.63333
0.00034549,1.63333
0.000345495,1.66667
0.0003455,1.66667
0.000345505,1.66667
0.00034551,1.66667
0.000345515,1.66667
0.00034552,1.63333
0.000345525,1.66667
0.00034553,1.66667
0.000345535,1.66667
0.00034554,1.66667
0.000345545,1.66667
0.00034555,1.66667
0.000345555,1.63333
0.00034556,1.66667
0.000345565,1.66667
0.00034557,1.66667
0.000345575,1.66667
0.00034558,1.63333
0.000345585,1.66667
0.00034559,1.66667
0.000345595,1.66667
0.0003456,1.66667
0.000345605,1.63333
0.00034561,1.66667
0.000345615,1.66667
0.00034562,1.66667
0.000345625,1.66667
0.00034563,1.66667
0.000345635,1.66667
0.00034564,1.66667
0.000345645,1.7
0.00034565,1.66667
0.000345655,1.66667
0.00034566,1.66667
0.000345665,1.66667
0.00034567,1.66667
0.000345675,1.7
0.00034568,1.66667
0.000345685,1.7
0.00034569,1.66667
0.000345695,1.7
0.0003457,1.7
0.000345705,1.66667
0.00034571,1.66667
0.000345715,1.66667
0.00034572,1.7
0.000345725,1.66667
0.00034573,1.7
0.000345735,1.66667
0.00034574,1.7
0.000345745,1.66667
0.00034575,1.7
0.000345755,1.7
0.00034576,1.66667
0.000345765,1.7
0.00034577,1.66667
0.000345775,1.7
0.00034578,1.7
0.000345785,1.7
0.00034579,1.7
0.000345795,1.7
0.0003458,1.7
0.000345805,1.7
0.00034581,1.7
0.000345815,1.7
0.00034582,1.7
0.000345825,1.7
0.00034583,1.7
0.000345835,1.7
0.00034584,1.7
0.000345845,1.7
0.00034585,1.7
0.000345855,1.7
0.00034586,1.7
0.000345865,1.7
0.00034587,1.7
0.000345875,1.7
0.00034588,1.7
0.000345885,1.7
0.00034589,1.7
0.000345895,1.7
0.0003459,1.7
0.000345905,1.7
0.00034591,1.7
0.000345915,1.73333
0.00034592,1.7
0.000345925,1.7
0.00034593,1.7
0.000345935,1.6
0.00034594,1.53333
0.000345945,1.56667
0.00034595,1.66667
0.000345955,1.83333
0.00034596,2.06667
0.000345965,2.2
0.00034597,2.4
0.000345975,2.5
0.00034598,2.6
0.000345985,2.6
0.00034599,2.73333
0.000345995,2.7
0.000346,2.8
0.000346005,2.73333
0.00034601,2.76667
0.000346015,2.83333
0.00034602,2.8
0.000346025,2.8
0.00034603,2.86667
0.000346035,2.83333
0.00034604,2.83333
0.000346045,2.9
0.00034605,2.83333
0.000346055,2.86667
0.00034606,2.9
0.000346065,2.86667
0.00034607,2.86667
0.000346075,2.9
0.00034608,2.86667
0.000346085,2.9
0.00034609,2.9
0.000346095,2.9
0.0003461,2.9
0.000346105,2.9
0.00034611,2.86667
0.000346115,2.9
0.00034612,2.9
0.000346125,2.9
0.00034613,2.9
0.000346135,2.9
0.00034614,2.9
0.000346145,2.9
0.00034615,2.86667
0.000346155,2.9
0.00034616,2.9
0.000346165,2.86667
0.00034617,2.9
0.000346175,2.86667
0.00034618,2.86667
0.000346185,2.86667
0.00034619,2.86667
0.000346195,2.9
0.0003462,2.9
0.000346205,2.9
0.00034621,2.86667
0.000346215,2.86667
0.00034622,2.9
0.000346225,2.86667
0.00034623,2.86667
0.000346235,2.86667
0.00034624,2.86667
0.000346245,2.86667
0.00034625,2.86667
0.000346255,2.86667
0.00034626,2.86667
0.000346265,2.86667
0.00034627,2.86667
0.000346275,2.86667
0.00034628,2.86667
0.000346285,2.86667
0.00034629,2.86667
0.000346295,2.86667
0.0003463,2.86667
0.000346305,2.86667
0.00034631,2.86667
0.000346315,2.86667
0.00034632,2.86667
0.000346325,2.9
0.00034633,2.9
0.000346335,2.86667
0.00034634,2.86667
0.000346345,2.86667
0.00034635,2.86667
0.000346355,2.86667
0.00034636,2.86667
0.000346365,2.86667
0.00034637,2.86667
0.000346375,2.9
0.00034638,2.9
0.000346385,2.86667
0.00034639,2.86667
0.000346395,2.86667
0.0003464,2.86667
0.000346405,2.86667
0.00034641,2.86667
0.000346415,2.86667
0.00034642,2.86667
0.000346425,2.86667
0.00034643,2.86667
0.000346435,2.86667
0.00034644,2.86667
0.000346445,2.86667
0.00034645,2.86667
0.000346455,2.86667
0.00034646,2.86667
0.000346465,2.86667
0.00034647,2.86667
0.000346475,2.86667
0.00034648,2.86667
0.000346485,2.86667
0.00034649,2.86667
0.000346495,2.86667
0.0003465,2.86667
0.000346505,2.86667
0.00034651,2.86667
0.000346515,2.86667
0.00034652,2.86667
0.000346525,2.86667
0.00034653,2.86667
0.000346535,2.86667
0.00034654,2.86667
0.000346545,2.86667
0.00034655,2.86667
0.000346555,2.86667
0.00034656,2.86667
0.000346565,2.86667
0.00034657,2.9
0.000346575,2.86667
0.00034658,2.86667
0.000346585,2.86667
0.00034659,2.86667
0.000346595,2.9
0.0003466,2.86667
0.000346605,2.86667
0.00034661,2.86667
0.000346615,2.86667
0.00034662,2.86667
0.000346625,2.86667
0.00034663,2.86667
0.000346635,2.86667
0.00034664,2.86667
0.000346645,2.86667
0.00034665,2.86667
0.000346655,2.86667
0.00034666,2.86667
0.000346665,2.86667
0.00034667,2.86667
0.000346675,2.86667
0.00034668,2.86667
0.000346685,2.86667
0.00034669,2.86667
0.000346695,2.86667
0.0003467,2.9
0.000346705,2.86667
0.00034671,2.86667
0.000346715,2.86667
0.00034672,2.86667
0.000346725,2.86667
0.00034673,2.86667
0.000346735,2.86667
0.00034674,2.86667
0.000346745,2.86667
0.00034675,2.86667
0.000346755,2.86667
0.00034676,2.86667
0.000346765,2.86667
0.00034677,2.86667
0.000346775,2.86667
0.00034678,2.86667
0.000346785,2.86667
0.00034679,2.86667
0.000346795,2.86667
0.0003468,2.86667
0.000346805,2.86667
0.00034681,2.86667
0.000346815,2.86667
0.00034682,2.86667
0.000346825,2.9
0.00034683,2.86667
0.000346835,2.86667
0.00034684,2.86667
0.000346845,2.86667
0.00034685,2.86667
0.000346855,2.86667
0.00034686,2.86667
0.000346865,2.86667
0.00034687,2.86667
0.000346875,2.86667
0.00034688,2.86667
0.000346885,2.86667
0.00034689,2.86667
0.000346895,2.86667
0.0003469,2.86667
0.000346905,2.86667
0.00034691,2.86667
0.000346915,2.86667
0.00034692,2.86667
0.000346925,2.86667
0.00034693,2.86667
0.000346935,2.86667
0.00034694,2.86667
0.000346945,2.86667
0.00034695,2.86667
0.000346955,2.86667
0.00034696,2.86667
0.000346965,2.86667
0.00034697,2.86667
0.000346975,2.86667
0.00034698,2.86667
0.000346985,2.86667
0.00034699,2.86667
0.000346995,2.86667
0.000347,2.86667
0.000347005,2.86667
0.00034701,2.86667
0.000347015,2.86667
0.00034702,2.86667
0.000347025,2.86667
0.00034703,2.86667
0.000347035,2.86667
0.00034704,2.86667
0.000347045,2.86667
0.00034705,2.86667
0.000347055,2.86667
0.00034706,2.86667
0.000347065,2.86667
0.00034707,2.86667
0.000347075,2.86667
0.00034708,2.86667
0.000347085,2.86667
0.00034709,2.86667
0.000347095,2.86667
0.0003471,2.86667
0.000347105,2.86667
0.00034711,2.86667
0.000347115,2.86667
0.00034712,2.86667
0.000347125,2.86667
0.00034713,2.9
0.000347135,2.86667
0.00034714,2.86667
0.000347145,2.86667
0.00034715,2.86667
0.000347155,2.86667
0.00034716,2.86667
0.000347165,2.86667
0.00034717,2.86667
0.000347175,2.86667
0.00034718,2.86667
0.000347185,2.86667
0.00034719,2.86667
0.000347195,2.86667
0.0003472,2.86667
0.000347205,2.86667
0.00034721,2.86667
0.000347215,2.86667
0.00034722,2.86667
0.000347225,2.86667
0.00034723,2.86667
0.000347235,2.86667
0.00034724,2.86667
0.000347245,2.86667
0.00034725,2.86667
0.000347255,2.86667
0.00034726,2.86667
0.000347265,2.86667
0.00034727,2.86667
0.000347275,2.86667
0.00034728,2.86667
0.000347285,2.86667
0.00034729,2.86667
0.000347295,2.86667
0.0003473,2.86667
0.000347305,2.86667
0.00034731,2.86667
0.000347315,2.86667
0.00034732,2.86667
0.000347325,2.86667
0.00034733,2.86667
0.000347335,2.86667
0.00034734,2.86667
