LECROYWS3054,15236,Waveform
Segments,1,SegmentSize,100002
Segment,TrigTime,TimeSinceSegment1
#1,02-Dec-2016 09:13:55,0                 
Time,Ampl
0.00032704547,3.3
0.00032705047,3.33333
0.00032705547,3.3
0.00032706047,3.3
0.00032706547,3.3
0.00032707047,3.3
0.00032707547,3.3
0.00032708047,3.3
0.00032708547,3.3
0.00032709047,3.3
0.00032709547,3.3
0.00032710047,3.3
0.00032710547,3.3
0.00032711047,3.3
0.00032711547,3.3
0.00032712047,3.3
0.00032712547,3.3
0.00032713047,3.3
0.00032713547,3.3
0.00032714047,3.3
0.00032714547,3.3
0.00032715047,3.3
0.00032715547,3.26667
0.00032716047,3.3
0.00032716547,3.3
0.00032717047,3.3
0.00032717547,3.3
0.00032718047,3.3
0.00032718547,3.3
0.00032719047,3.3
0.00032719547,3.3
0.00032720047,3.3
0.00032720547,3.3
0.00032721047,3.3
0.00032721547,3.26667
0.00032722047,3.3
0.00032722547,3.3
0.00032723047,3.3
0.00032723547,3.3
0.00032724047,3.3
0.00032724547,3.3
0.00032725047,3.3
0.00032725547,3.3
0.00032726047,3.3
0.00032726547,3.3
0.00032727047,3.3
0.00032727547,3.3
0.00032728047,3.3
0.00032728547,3.3
0.00032729047,3.3
0.00032729547,3.3
0.00032730047,3.3
0.00032730547,3.3
0.00032731047,3.3
0.00032731547,3.3
0.00032732047,3.26667
0.00032732547,3.3
0.00032733047,3.3
0.00032733547,3.3
0.00032734047,3.3
0.00032734547,3.26667
0.00032735047,3.3
0.00032735547,3.3
0.00032736047,3.26667
0.00032736547,3.33333
0.00032737047,3.3
0.00032737547,3.3
0.00032738047,3.3
0.00032738547,3.3
0.00032739047,3.3
0.00032739547,3.3
0.00032740047,3.3
0.00032740547,3.3
0.00032741047,3.3
0.00032741547,3.3
0.00032742047,3.3
0.00032742547,3.26667
0.00032743047,3.26667
0.00032743547,3.3
0.00032744047,3.3
0.00032744547,3.3
0.00032745047,3.26667
0.00032745547,3.3
0.00032746047,3.3
0.00032746547,3.3
0.00032747047,3.26667
0.00032747547,3.26667
0.00032748047,3.3
0.00032748547,3.3
0.00032749047,3.3
0.00032749547,3.3
0.00032750047,3.26667
0.00032750547,3.3
0.00032751047,3.3
0.00032751547,3.33333
0.00032752047,3.26667
0.00032752547,3.3
0.00032753047,3.3
0.00032753547,3.26667
0.00032754047,3.3
0.00032754547,3.26667
0.00032755047,3.26667
0.00032755547,3.3
0.00032756047,3.26667
0.00032756547,3.26667
0.00032757047,3.3
0.00032757547,3.26667
0.00032758047,2.63333
0.00032758547,-0.366667
0.00032759047,-0.166667
0.00032759547,0
0.00032760047,-0.166667
0.00032760547,-0.133333
0.00032761047,-0.0666667
0.00032761547,-0.133333
0.00032762047,-0.133333
0.00032762547,-0.0666667
0.00032763047,-0.133333
0.00032763547,-0.0666667
0.00032764047,-0.0666667
0.00032764547,-0.133333
0.00032765047,-0.1
0.00032765547,-0.133333
0.00032766047,-0.133333
0.00032766547,-0.1
0.00032767047,-0.1
0.00032767547,-0.1
0.00032768047,-0.0666667
0.00032768547,-0.1
0.00032769047,-0.1
0.00032769547,-0.0666667
0.00032770047,-0.1
0.00032770547,-0.0666667
0.00032771047,-0.1
0.00032771547,-0.1
0.00032772047,-0.0666667
0.00032772547,-0.1
0.00032773047,-0.133333
0.00032773547,-0.1
0.00032774047,-0.1
0.00032774547,-0.1
0.00032775047,-0.1
0.00032775547,-0.0666667
0.00032776047,-0.1
0.00032776547,-0.1
0.00032777047,-0.1
0.00032777547,-0.0666667
0.00032778047,-0.1
0.00032778547,-0.1
0.00032779047,-0.1
0.00032779547,-0.1
0.00032780047,-0.1
0.00032780547,-0.1
0.00032781047,-0.1
0.00032781547,-0.1
0.00032782047,-0.0666667
0.00032782547,-0.1
0.00032783047,-0.1
0.00032783547,-0.1
0.00032784047,-0.0666667
0.00032784547,-0.0666667
0.00032785047,-0.1
0.00032785547,-0.1
0.00032786047,-0.1
0.00032786547,-0.0666667
0.00032787047,-0.1
0.00032787547,-0.1
0.00032788047,-0.1
0.00032788547,-0.1
0.00032789047,-0.1
0.00032789547,-0.1
0.00032790047,-0.0666667
0.00032790547,-0.1
0.00032791047,-0.1
0.00032791547,-0.0666667
0.00032792047,-0.0666667
0.00032792547,-0.0666667
0.00032793047,-0.1
0.00032793547,-0.0666667
0.00032794047,-0.0666667
0.00032794547,-0.0666667
0.00032795047,-0.0666667
0.00032795547,-0.0666667
0.00032796047,-0.1
0.00032796547,-0.0666667
0.00032797047,-0.1
0.00032797547,-0.0666667
0.00032798047,-0.1
0.00032798547,-0.0666667
0.00032799047,-0.1
0.00032799547,-0.0666667
0.00032800047,-0.0666667
0.00032800547,-0.1
0.00032801047,-0.1
0.00032801547,-0.0666667
0.00032802047,-0.1
0.00032802547,-0.0666667
0.00032803047,-0.0666667
0.00032803547,-0.1
0.00032804047,-0.0666667
0.00032804547,-0.1
0.00032805047,-0.0666667
0.00032805547,-0.0666667
0.00032806047,-0.1
0.00032806547,-0.1
0.00032807047,-0.0666667
0.00032807547,-0.0666667
0.00032808047,-0.0666667
0.00032808547,-0.0666667
0.00032809047,-0.1
0.00032809547,-0.1
0.00032810047,-0.0666667
0.00032810547,-0.0666667
0.00032811047,-0.0666667
0.00032811547,-0.0666667
0.00032812047,-0.0666667
0.00032812547,-0.0666667
0.00032813047,-0.0666667
0.00032813547,-0.0666667
0.00032814047,-0.0666667
0.00032814547,-0.1
0.00032815047,-0.0666667
0.00032815547,-0.0666667
0.00032816047,-0.0666667
0.00032816547,-0.0666667
0.00032817047,-0.0666667
0.00032817547,-0.0666667
0.00032818047,-0.0666667
0.00032818547,-0.0666667
0.00032819047,-0.0666667
0.00032819547,-0.0666667
0.00032820047,-0.0666667
0.00032820547,-0.0666667
0.00032821047,-0.0666667
0.00032821547,-0.1
0.00032822047,-0.0666667
0.00032822547,-0.1
0.00032823047,-0.0666667
0.00032823547,-0.1
0.00032824047,-0.0666667
0.00032824547,-0.0666667
0.00032825047,-0.1
0.00032825547,-0.0666667
0.00032826047,-0.0666667
0.00032826547,-0.0666667
0.00032827047,-0.0666667
0.00032827547,-0.0666667
0.00032828047,-0.0666667
0.00032828547,-0.0666667
0.00032829047,-0.0666667
0.00032829547,-0.0666667
0.00032830047,-0.0666667
0.00032830547,-0.0666667
0.00032831047,-0.0666667
0.00032831547,-0.0666667
0.00032832047,-0.0666667
0.00032832547,-0.0666667
0.00032833047,-0.1
0.00032833547,-0.0666667
0.00032834047,-0.0666667
0.00032834547,-0.0666667
0.00032835047,-0.0666667
0.00032835547,-0.0666667
0.00032836047,-0.0666667
0.00032836547,-0.0666667
0.00032837047,-0.0666667
0.00032837547,-0.0666667
0.00032838047,-0.0666667
0.00032838547,-0.0666667
0.00032839047,-0.0666667
0.00032839547,-0.0666667
0.00032840047,-0.0666667
0.00032840547,-0.0666667
0.00032841047,-0.0666667
0.00032841547,-0.1
0.00032842047,-0.0666667
0.00032842547,-0.0666667
0.00032843047,-0.0666667
0.00032843547,-0.0666667
0.00032844047,-0.0666667
0.00032844547,-0.0666667
0.00032845047,-0.0666667
0.00032845547,-0.0666667
0.00032846047,-0.0666667
0.00032846547,-0.0666667
0.00032847047,-0.0666667
0.00032847547,-0.0666667
0.00032848047,-0.0666667
0.00032848547,-0.0666667
0.00032849047,-0.0666667
0.00032849547,-0.0666667
0.00032850047,-0.0666667
0.00032850547,-0.0666667
0.00032851047,-0.0666667
0.00032851547,-0.0666667
0.00032852047,-0.0666667
0.00032852547,-0.0666667
0.00032853047,-0.0666667
0.00032853547,-0.0666667
0.00032854047,-0.0666667
0.00032854547,-0.0666667
0.00032855047,-0.0666667
0.00032855547,-0.0666667
0.00032856047,-0.0666667
0.00032856547,-0.0666667
0.00032857047,-0.0666667
0.00032857547,-0.0666667
0.00032858047,-0.0666667
0.00032858547,-0.0666667
0.00032859047,-0.0666667
0.00032859547,-0.0666667
0.00032860047,-0.0666667
0.00032860547,-0.0666667
0.00032861047,-0.0666667
0.00032861547,-0.0666667
0.00032862047,-0.0666667
0.00032862547,-0.0666667
0.00032863047,-0.0666667
0.00032863547,-0.0666667
0.00032864047,-0.0666667
0.00032864547,-0.0666667
0.00032865047,-0.0666667
0.00032865547,-0.0666667
0.00032866047,-0.0666667
0.00032866547,-0.0666667
0.00032867047,-0.0666667
0.00032867547,-0.0666667
0.00032868047,-0.0666667
0.00032868547,-0.0666667
0.00032869047,-0.0666667
0.00032869547,-0.0666667
0.00032870047,-0.0666667
0.00032870547,-0.0666667
0.00032871047,-0.0666667
0.00032871547,-0.0666667
0.00032872047,-0.0666667
0.00032872547,-0.0666667
0.00032873047,-0.0666667
0.00032873547,-0.0666667
0.00032874047,-0.0666667
0.00032874547,-0.0666667
0.00032875047,-0.0666667
0.00032875547,-0.0666667
0.00032876047,-0.0666667
0.00032876547,-0.0666667
0.00032877047,-0.0666667
0.00032877547,-0.0666667
0.00032878047,-0.0666667
0.00032878547,-0.0666667
0.00032879047,-0.0666667
0.00032879547,-0.0666667
0.00032880047,-0.0666667
0.00032880547,-0.0666667
0.00032881047,-0.0666667
0.00032881547,-0.0666667
0.00032882047,-0.0666667
0.00032882547,-0.0666667
0.00032883047,-0.0666667
0.00032883547,-0.0666667
0.00032884047,-0.0666667
0.00032884547,-0.0666667
0.00032885047,-0.0666667
0.00032885547,-0.0666667
0.00032886047,-0.0666667
0.00032886547,-0.0666667
0.00032887047,-0.0666667
0.00032887547,-0.0666667
0.00032888047,-0.0666667
0.00032888547,-0.0666667
0.00032889047,-0.0666667
0.00032889547,-0.0666667
0.00032890047,-0.0666667
0.00032890547,-0.0666667
0.00032891047,-0.0666667
0.00032891547,-0.0666667
0.00032892047,-0.0666667
0.00032892547,-0.0666667
0.00032893047,-0.0666667
0.00032893547,-0.0666667
0.00032894047,-0.0666667
0.00032894547,-0.0333333
0.00032895047,-0.0666667
0.00032895547,-0.0666667
0.00032896047,-0.0666667
0.00032896547,-0.0666667
0.00032897047,-0.0666667
0.00032897547,-0.0666667
0.00032898047,-0.0666667
0.00032898547,-0.0666667
0.00032899047,-0.0666667
0.00032899547,-0.0666667
0.00032900047,-0.0666667
0.00032900547,-0.0666667
0.00032901047,-0.0666667
0.00032901547,-0.0666667
0.00032902047,-0.0666667
0.00032902547,-0.0666667
0.00032903047,-0.0666667
0.00032903547,-0.0666667
0.00032904047,-0.0666667
0.00032904547,-0.0666667
0.00032905047,-0.0666667
0.00032905547,-0.0666667
0.00032906047,-0.0666667
0.00032906547,-0.0666667
0.00032907047,-0.0666667
0.00032907547,-0.0666667
0.00032908047,-0.0666667
0.00032908547,-0.0666667
0.00032909047,-0.0666667
0.00032909547,-0.0666667
0.00032910047,-0.0666667
0.00032910547,-0.0666667
0.00032911047,-0.0333333
0.00032911547,-0.0666667
0.00032912047,-0.0666667
0.00032912547,-0.0666667
0.00032913047,-0.0666667
0.00032913547,-0.0666667
0.00032914047,-0.0666667
0.00032914547,-0.0666667
0.00032915047,-0.0666667
0.00032915547,-0.0666667
0.00032916047,-0.0666667
0.00032916547,-0.0666667
0.00032917047,-0.0666667
0.00032917547,-0.0666667
0.00032918047,-0.0333333
0.00032918547,-0.0666667
0.00032919047,-0.0666667
0.00032919547,-0.0666667
0.00032920047,-0.0666667
0.00032920547,-0.0666667
0.00032921047,3.66667
0.00032921547,3.26667
0.00032922047,3.4
0.00032922547,3.4
0.00032923047,3.4
0.00032923547,3.26667
0.00032924047,3.33333
0.00032924547,3.36667
0.00032925047,3.3
0.00032925547,3.33333
0.00032926047,3.33333
0.00032926547,3.3
0.00032927047,3.33333
0.00032927547,3.3
0.00032928047,3.3
0.00032928547,3.33333
0.00032929047,3.3
0.00032929547,3.3
0.00032930047,3.33333
0.00032930547,3.3
0.00032931047,3.3
0.00032931547,3.33333
0.00032932047,3.3
0.00032932547,3.33333
0.00032933047,3.33333
0.00032933547,3.33333
0.00032934047,3.33333
0.00032934547,3.3
0.00032935047,3.3
0.00032935547,3.3
0.00032936047,3.3
0.00032936547,3.33333
0.00032937047,3.3
0.00032937547,3.3
0.00032938047,3.3
0.00032938547,3.3
0.00032939047,3.33333
0.00032939547,3.33333
0.00032940047,3.3
0.00032940547,3.3
0.00032941047,3.33333
0.00032941547,3.33333
0.00032942047,3.33333
0.00032942547,3.33333
0.00032943047,3.33333
0.00032943547,3.33333
0.00032944047,3.33333
0.00032944547,3.33333
0.00032945047,3.3
0.00032945547,3.3
0.00032946047,3.33333
0.00032946547,3.33333
0.00032947047,3.33333
0.00032947547,3.3
0.00032948047,3.33333
0.00032948547,3.33333
0.00032949047,3.33333
0.00032949547,3.33333
0.00032950047,3.33333
0.00032950547,3.33333
0.00032951047,3.3
0.00032951547,3.3
0.00032952047,3.3
0.00032952547,3.33333
0.00032953047,3.3
0.00032953547,3.3
0.00032954047,3.3
0.00032954547,3.3
0.00032955047,3.33333
0.00032955547,3.3
0.00032956047,3.3
0.00032956547,3.3
0.00032957047,3.3
0.00032957547,3.3
0.00032958047,3.3
0.00032958547,3.3
0.00032959047,3.33333
0.00032959547,3.33333
0.00032960047,3.33333
0.00032960547,3.3
0.00032961047,3.3
0.00032961547,3.3
0.00032962047,3.33333
0.00032962547,3.3
0.00032963047,3.3
0.00032963547,3.33333
0.00032964047,3.33333
0.00032964547,3.3
0.00032965047,3.3
0.00032965547,3.33333
0.00032966047,3.33333
0.00032966547,3.33333
0.00032967047,3.3
0.00032967547,3.33333
0.00032968047,3.33333
0.00032968547,3.33333
0.00032969047,3.33333
0.00032969547,3.3
0.00032970047,3.3
0.00032970547,3.3
0.00032971047,3.3
0.00032971547,3.33333
0.00032972047,3.3
0.00032972547,3.3
0.00032973047,3.3
0.00032973547,3.3
0.00032974047,3.3
0.00032974547,3.3
0.00032975047,3.3
0.00032975547,3.3
0.00032976047,3.3
0.00032976547,3.3
0.00032977047,3.3
0.00032977547,3.3
0.00032978047,3.3
0.00032978547,3.3
0.00032979047,3.3
0.00032979547,3.3
0.00032980047,3.3
0.00032980547,3.33333
0.00032981047,3.3
0.00032981547,3.3
0.00032982047,3.3
0.00032982547,3.3
0.00032983047,3.3
0.00032983547,3.3
0.00032984047,3.33333
0.00032984547,3.3
0.00032985047,3.3
0.00032985547,3.3
0.00032986047,3.3
0.00032986547,3.3
0.00032987047,3.3
0.00032987547,3.3
0.00032988047,3.3
0.00032988547,3.3
0.00032989047,3.3
0.00032989547,3.3
0.00032990047,3.3
0.00032990547,3.3
0.00032991047,3.3
0.00032991547,3.3
0.00032992047,3.33333
0.00032992547,3.33333
0.00032993047,3.3
0.00032993547,3.3
0.00032994047,3.3
0.00032994547,3.3
0.00032995047,3.3
0.00032995547,3.3
0.00032996047,3.3
0.00032996547,3.3
0.00032997047,3.3
0.00032997547,3.3
0.00032998047,3.3
0.00032998547,3.3
0.00032999047,3.3
0.00032999547,3.3
0.00033000047,3.3
0.00033000547,3.3
0.00033001047,3.3
0.00033001547,3.3
0.00033002047,3.3
0.00033002547,3.3
0.00033003047,3.3
0.00033003547,3.3
0.00033004047,3.3
0.00033004547,3.3
0.00033005047,3.33333
0.00033005547,3.3
0.00033006047,3.3
0.00033006547,3.3
0.00033007047,3.3
0.00033007547,3.3
0.00033008047,3.3
0.00033008547,3.3
0.00033009047,3.3
0.00033009547,3.3
0.00033010047,3.3
0.00033010547,3.33333
0.00033011047,3.3
0.00033011547,3.3
0.00033012047,3.3
0.00033012547,3.3
0.00033013047,3.3
0.00033013547,3.3
0.00033014047,3.3
0.00033014547,3.3
0.00033015047,3.3
0.00033015547,3.3
0.00033016047,3.3
0.00033016547,3.3
0.00033017047,3.3
0.00033017547,3.3
0.00033018047,3.3
0.00033018547,3.3
0.00033019047,3.3
0.00033019547,3.3
0.00033020047,3.3
0.00033020547,3.3
0.00033021047,3.3
0.00033021547,3.3
0.00033022047,3.3
0.00033022547,3.3
0.00033023047,3.3
0.00033023547,3.3
0.00033024047,3.3
0.00033024547,3.3
0.00033025047,3.3
0.00033025547,3.3
0.00033026047,3.3
0.00033026547,3.3
0.00033027047,3.26667
0.00033027547,3.3
0.00033028047,3.3
0.00033028547,3.3
0.00033029047,3.3
0.00033029547,3.26667
0.00033030047,3.3
0.00033030547,3.3
0.00033031047,3.3
0.00033031547,3.3
0.00033032047,3.3
0.00033032547,3.3
0.00033033047,3.3
0.00033033547,3.3
0.00033034047,3.3
0.00033034547,3.3
0.00033035047,3.26667
0.00033035547,3.3
0.00033036047,3.3
0.00033036547,3.3
0.00033037047,3.3
0.00033037547,3.3
0.00033038047,3.3
0.00033038547,3.3
0.00033039047,3.3
0.00033039547,3.3
0.00033040047,3.3
0.00033040547,3.3
0.00033041047,3.3
0.00033041547,3.3
0.00033042047,3.3
0.00033042547,3.3
0.00033043047,3.3
0.00033043547,3.3
0.00033044047,3.3
0.00033044547,3.3
0.00033045047,3.3
0.00033045547,3.3
0.00033046047,3.3
0.00033046547,3.3
0.00033047047,3.3
0.00033047547,3.3
0.00033048047,3.3
0.00033048547,3.3
0.00033049047,3.3
0.00033049547,3.3
0.00033050047,3.3
0.00033050547,3.3
0.00033051047,3.3
0.00033051547,3.3
0.00033052047,3.26667
0.00033052547,3.3
0.00033053047,3.3
0.00033053547,3.3
0.00033054047,3.3
0.00033054547,3.3
0.00033055047,3.26667
0.00033055547,3.3
0.00033056047,3.3
0.00033056547,3.3
0.00033057047,3.3
0.00033057547,3.3
0.00033058047,3.3
0.00033058547,3.3
0.00033059047,3.26667
0.00033059547,3.26667
0.00033060047,3.3
0.00033060547,3.3
0.00033061047,3.3
0.00033061547,3.3
0.00033062047,3.3
0.00033062547,3.3
0.00033063047,3.3
0.00033063547,3.3
0.00033064047,3.3
0.00033064547,3.3
0.00033065047,3.3
0.00033065547,3.3
0.00033066047,3.26667
0.00033066547,3.3
0.00033067047,3.3
0.00033067547,3.3
0.00033068047,3.3
0.00033068547,3.3
0.00033069047,3.26667
0.00033069547,3.26667
0.00033070047,3.3
0.00033070547,3.26667
0.00033071047,3.26667
0.00033071547,3.33333
0.00033072047,3.26667
0.00033072547,3.3
0.00033073047,3.3
0.00033073547,3.26667
0.00033074047,3.3
0.00033074547,3.26667
0.00033075047,3.26667
0.00033075547,3.3
0.00033076047,3.26667
0.00033076547,3.3
0.00033077047,3.26667
0.00033077547,3.26667
0.00033078047,3.26667
0.00033078547,-0.5
0.00033079047,0
0.00033079547,-0.133333
0.00033080047,-0.166667
0.00033080547,-0.133333
0.00033081047,-0.0666667
0.00033081547,-0.133333
0.00033082047,-0.133333
0.00033082547,-0.1
0.00033083047,-0.133333
0.00033083547,-0.1
0.00033084047,-0.0666667
0.00033084547,-0.133333
0.00033085047,-0.133333
0.00033085547,-0.0666667
0.00033086047,-0.133333
0.00033086547,-0.0666667
0.00033087047,-0.1
0.00033087547,-0.133333
0.00033088047,-0.0666667
0.00033088547,-0.1
0.00033089047,-0.1
0.00033089547,-0.1
0.00033090047,-0.1
0.00033090547,-0.1
0.00033091047,-0.1
0.00033091547,-0.1
0.00033092047,-0.1
0.00033092547,-0.1
0.00033093047,-0.1
0.00033093547,-0.0666667
0.00033094047,-0.1
0.00033094547,-0.1
0.00033095047,-0.1
0.00033095547,-0.1
0.00033096047,-0.1
0.00033096547,-0.0666667
0.00033097047,-0.1
0.00033097547,-0.1
0.00033098047,-0.1
0.00033098547,-0.1
0.00033099047,-0.1
0.00033099547,-0.1
0.00033100047,-0.1
0.00033100547,-0.1
0.00033101047,-0.1
0.00033101547,-0.0666667
0.00033102047,-0.1
0.00033102547,-0.0666667
0.00033103047,-0.1
0.00033103547,-0.1
0.00033104047,-0.0666667
0.00033104547,-0.1
0.00033105047,-0.1
0.00033105547,-0.1
0.00033106047,-0.1
0.00033106547,-0.1
0.00033107047,-0.0666667
0.00033107547,-0.1
0.00033108047,-0.1
0.00033108547,-0.0666667
0.00033109047,-0.0666667
0.00033109547,-0.1
0.00033110047,-0.0666667
0.00033110547,-0.0666667
0.00033111047,-0.0666667
0.00033111547,-0.0666667
0.00033112047,-0.1
0.00033112547,-0.0666667
0.00033113047,-0.0666667
0.00033113547,-0.0666667
0.00033114047,-0.0666667
0.00033114547,-0.0666667
0.00033115047,-0.1
0.00033115547,-0.0666667
0.00033116047,-0.0666667
0.00033116547,-0.0666667
0.00033117047,-0.0666667
0.00033117547,-0.0666667
0.00033118047,-0.0666667
0.00033118547,-0.0666667
0.00033119047,-0.0666667
0.00033119547,-0.1
0.00033120047,-0.1
0.00033120547,-0.0666667
0.00033121047,-0.0666667
0.00033121547,-0.0666667
0.00033122047,-0.0666667
0.00033122547,-0.0666667
0.00033123047,-0.0666667
0.00033123547,-0.0666667
0.00033124047,-0.0666667
0.00033124547,-0.0666667
0.00033125047,-0.1
0.00033125547,-0.0666667
0.00033126047,-0.0666667
0.00033126547,-0.0666667
0.00033127047,-0.0666667
0.00033127547,-0.0666667
0.00033128047,-0.0666667
0.00033128547,-0.0666667
0.00033129047,-0.0666667
0.00033129547,-0.0666667
0.00033130047,-0.0666667
0.00033130547,-0.0666667
0.00033131047,-0.0666667
0.00033131547,-0.0666667
0.00033132047,-0.0666667
0.00033132547,-0.0666667
0.00033133047,-0.1
0.00033133547,-0.0666667
0.00033134047,-0.0666667
0.00033134547,-0.0666667
0.00033135047,-0.0666667
0.00033135547,-0.0666667
0.00033136047,-0.0666667
0.00033136547,-0.0666667
0.00033137047,-0.0666667
0.00033137547,-0.0666667
0.00033138047,-0.0666667
0.00033138547,-0.0666667
0.00033139047,-0.0666667
0.00033139547,-0.0666667
0.00033140047,-0.0666667
0.00033140547,-0.0666667
0.00033141047,-0.0666667
0.00033141547,-0.0666667
0.00033142047,-0.0666667
0.00033142547,-0.0666667
0.00033143047,-0.0666667
0.00033143547,-0.0666667
0.00033144047,-0.0666667
0.00033144547,-0.0666667
0.00033145047,-0.0666667
0.00033145547,-0.0666667
0.00033146047,-0.0666667
0.00033146547,-0.0666667
0.00033147047,-0.0666667
0.00033147547,-0.0666667
0.00033148047,-0.0666667
0.00033148547,-0.0666667
0.00033149047,-0.0666667
0.00033149547,-0.0666667
0.00033150047,-0.0666667
0.00033150547,-0.0666667
0.00033151047,-0.0666667
0.00033151547,-0.1
0.00033152047,-0.0666667
0.00033152547,-0.0666667
0.00033153047,-0.0666667
0.00033153547,-0.0666667
0.00033154047,-0.1
0.00033154547,-0.0666667
0.00033155047,-0.0666667
0.00033155547,-0.0666667
0.00033156047,-0.0666667
0.00033156547,-0.0666667
0.00033157047,-0.0666667
0.00033157547,-0.0666667
0.00033158047,-0.0666667
0.00033158547,-0.0666667
0.00033159047,-0.0666667
0.00033159547,-0.0666667
0.00033160047,-0.0666667
0.00033160547,-0.0666667
0.00033161047,3.66667
0.00033161547,3.26667
0.00033162047,3.33333
0.00033162547,3.36667
0.00033163047,3.4
0.00033163547,3.26667
0.00033164047,3.36667
0.00033164547,3.36667
0.00033165047,3.3
0.00033165547,3.36667
0.00033166047,3.33333
0.00033166547,3.26667
0.00033167047,3.33333
0.00033167547,3.3
0.00033168047,3.3
0.00033168547,3.33333
0.00033169047,3.3
0.00033169547,3.3
0.00033170047,3.33333
0.00033170547,3.33333
0.00033171047,3.3
0.00033171547,3.36667
0.00033172047,3.3
0.00033172547,3.33333
0.00033173047,3.3
0.00033173547,3.3
0.00033174047,3.33333
0.00033174547,3.3
0.00033175047,3.3
0.00033175547,3.3
0.00033176047,3.3
0.00033176547,3.3
0.00033177047,3.33333
0.00033177547,3.3
0.00033178047,3.3
0.00033178547,3.3
0.00033179047,3.3
0.00033179547,3.33333
0.00033180047,3.33333
0.00033180547,3.3
0.00033181047,3.3
0.00033181547,3.33333
0.00033182047,3.3
0.00033182547,3.3
0.00033183047,3.3
0.00033183547,3.33333
0.00033184047,3.3
0.00033184547,3.33333
0.00033185047,3.33333
0.00033185547,3.3
0.00033186047,3.3
0.00033186547,3.3
0.00033187047,3.33333
0.00033187547,3.33333
0.00033188047,3.3
0.00033188547,3.33333
0.00033189047,3.3
0.00033189547,3.3
0.00033190047,3.3
0.00033190547,3.3
0.00033191047,3.3
0.00033191547,3.3
0.00033192047,3.3
0.00033192547,3.3
0.00033193047,3.3
0.00033193547,3.3
0.00033194047,3.3
0.00033194547,3.3
0.00033195047,3.3
0.00033195547,3.3
0.00033196047,3.3
0.00033196547,3.3
0.00033197047,3.3
0.00033197547,3.3
0.00033198047,3.3
0.00033198547,3.3
0.00033199047,3.3
0.00033199547,3.3
0.00033200047,3.3
0.00033200547,3.3
0.00033201047,3.3
0.00033201547,3.3
0.00033202047,3.3
0.00033202547,3.3
0.00033203047,3.3
0.00033203547,3.3
0.00033204047,3.3
0.00033204547,3.3
0.00033205047,3.3
0.00033205547,3.3
0.00033206047,3.3
0.00033206547,3.33333
0.00033207047,3.3
0.00033207547,3.3
0.00033208047,3.3
0.00033208547,3.3
0.00033209047,3.3
0.00033209547,3.3
0.00033210047,3.3
0.00033210547,3.3
0.00033211047,3.3
0.00033211547,3.3
0.00033212047,3.3
0.00033212547,3.3
0.00033213047,3.3
0.00033213547,3.3
0.00033214047,3.3
0.00033214547,3.3
0.00033215047,3.3
0.00033215547,3.3
0.00033216047,3.3
0.00033216547,3.33333
0.00033217047,3.3
0.00033217547,3.26667
0.00033218047,3.3
0.00033218547,3.3
0.00033219047,3.3
0.00033219547,3.3
0.00033220047,3.3
0.00033220547,3.3
0.00033221047,3.3
0.00033221547,3.3
0.00033222047,3.3
0.00033222547,3.3
0.00033223047,3.3
0.00033223547,3.3
0.00033224047,3.3
0.00033224547,3.3
0.00033225047,3.3
0.00033225547,3.3
0.00033226047,3.3
0.00033226547,3.3
0.00033227047,3.3
0.00033227547,3.3
0.00033228047,3.3
0.00033228547,3.3
0.00033229047,3.3
0.00033229547,3.3
0.00033230047,3.3
0.00033230547,3.3
0.00033231047,3.3
0.00033231547,3.36667
0.00033232047,3.26667
0.00033232547,3.3
0.00033233047,3.3
0.00033233547,3.26667
0.00033234047,3.3
0.00033234547,3.26667
0.00033235047,3.26667
0.00033235547,3.26667
0.00033236047,3.3
0.00033236547,3.3
0.00033237047,3.3
0.00033237547,3.26667
0.00033238047,2.76667
0.00033238547,-0.4
0.00033239047,-0.166667
0.00033239547,-0.0333333
0.00033240047,-0.166667
0.00033240547,-0.133333
0.00033241047,-0.0666667
0.00033241547,-0.133333
0.00033242047,-0.1
0.00033242547,-0.0666667
0.00033243047,-0.133333
0.00033243547,-0.0666667
0.00033244047,-0.1
0.00033244547,-0.133333
0.00033245047,-0.0666667
0.00033245547,-0.1
0.00033246047,-0.133333
0.00033246547,-0.0666667
0.00033247047,-0.1
0.00033247547,-0.1
0.00033248047,-0.1
0.00033248547,-0.1
0.00033249047,-0.0666667
0.00033249547,-0.0666667
0.00033250047,-0.1
0.00033250547,-0.0666667
0.00033251047,-0.0666667
0.00033251547,-0.1
0.00033252047,-0.1
0.00033252547,-0.1
0.00033253047,-0.1
0.00033253547,-0.0666667
0.00033254047,-0.1
0.00033254547,-0.0666667
0.00033255047,-0.0666667
0.00033255547,-0.0666667
0.00033256047,-0.1
0.00033256547,-0.0666667
0.00033257047,-0.0666667
0.00033257547,-0.0666667
0.00033258047,-0.0666667
0.00033258547,-0.0666667
0.00033259047,-0.1
0.00033259547,-0.1
0.00033260047,-0.0666667
0.00033260547,-0.0666667
0.00033261047,-0.1
0.00033261547,-0.0666667
0.00033262047,-0.1
0.00033262547,-0.0666667
0.00033263047,-0.0666667
0.00033263547,-0.1
0.00033264047,-0.1
0.00033264547,-0.1
0.00033265047,-0.1
0.00033265547,-0.0666667
0.00033266047,-0.1
0.00033266547,-0.0666667
0.00033267047,-0.1
0.00033267547,-0.0666667
0.00033268047,-0.1
0.00033268547,-0.0666667
